    874   -0.146172E+02  -0.140433E+02  -0.155065E+02  -0.162631E+02  -0.156198E+02
    875   -0.146209E+02  -0.140462E+02  -0.155387E+02  -0.161938E+02  -0.156339E+02
    876   -0.146270E+02  -0.140514E+02  -0.155693E+02  -0.162404E+02  -0.156370E+02
    877   -0.145734E+02  -0.139946E+02  -0.155874E+02  -0.161930E+02  -0.156295E+02
    878   -0.146144E+02  -0.140375E+02  -0.156176E+02  -0.161894E+02  -0.156155E+02
    879   -0.146065E+02  -0.140291E+02  -0.155816E+02  -0.162244E+02  -0.156486E+02
    880   -0.145984E+02  -0.140207E+02  -0.155760E+02  -0.162479E+02  -0.156429E+02
    881   -0.146524E+02  -0.140771E+02  -0.155874E+02  -0.162382E+02  -0.156660E+02
    882   -0.146747E+02  -0.141011E+02  -0.155971E+02  -0.162594E+02  -0.156406E+02
    883   -0.145790E+02  -0.140005E+02  -0.155671E+02  -0.162232E+02  -0.156446E+02
    884   -0.145887E+02  -0.140120E+02  -0.155572E+02  -0.162076E+02  -0.156086E+02
    885   -0.146705E+02  -0.140970E+02  -0.155911E+02  -0.162076E+02  -0.156471E+02
    886   -0.146503E+02  -0.140765E+02  -0.155547E+02  -0.161955E+02  -0.156584E+02
    887   -0.146256E+02  -0.140516E+02  -0.155477E+02  -0.162039E+02  -0.156076E+02
    888   -0.146308E+02  -0.140545E+02  -0.156158E+02  -0.162622E+02  -0.156151E+02
    889   -0.146511E+02  -0.140771E+02  -0.155706E+02  -0.162229E+02  -0.156355E+02
    890   -0.145994E+02  -0.140232E+02  -0.155491E+02  -0.161977E+02  -0.156251E+02
    891   -0.145707E+02  -0.139914E+02  -0.155729E+02  -0.162287E+02  -0.156520E+02
    892   -0.145934E+02  -0.140160E+02  -0.155827E+02  -0.162241E+02  -0.156167E+02
    893   -0.146191E+02  -0.140435E+02  -0.155463E+02  -0.162549E+02  -0.156389E+02
    894   -0.145586E+02  -0.139804E+02  -0.155227E+02  -0.162212E+02  -0.156404E+02
    895   -0.145986E+02  -0.140220E+02  -0.155294E+02  -0.162236E+02  -0.156573E+02
    896   -0.145769E+02  -0.139999E+02  -0.155340E+02  -0.161884E+02  -0.156266E+02
    897   -0.145207E+02  -0.139402E+02  -0.155125E+02  -0.162218E+02  -0.156618E+02
    898   -0.145867E+02  -0.140089E+02  -0.155748E+02  -0.161945E+02  -0.156316E+02
    899   -0.145459E+02  -0.139672E+02  -0.155342E+02  -0.161757E+02  -0.156223E+02
    900   -0.145652E+02  -0.139893E+02  -0.154917E+02  -0.161823E+02  -0.156077E+02
    901   -0.145475E+02  -0.139690E+02  -0.155098E+02  -0.161736E+02  -0.156493E+02
    902   -0.145802E+02  -0.140054E+02  -0.154866E+02  -0.161673E+02  -0.156085E+02
    903   -0.145556E+02  -0.139779E+02  -0.155014E+02  -0.162026E+02  -0.156395E+02
    904   -0.144690E+02  -0.138855E+02  -0.155288E+02  -0.162370E+02  -0.156643E+02
    905   -0.144727E+02  -0.138915E+02  -0.154690E+02  -0.162329E+02  -0.156290E+02
    906   -0.145867E+02  -0.140113E+02  -0.154764E+02  -0.162201E+02  -0.156514E+02
    907   -0.146052E+02  -0.140292E+02  -0.155662E+02  -0.161971E+02  -0.156118E+02
    908   -0.145784E+02  -0.139995E+02  -0.155633E+02  -0.162466E+02  -0.156631E+02
    909   -0.145858E+02  -0.140087E+02  -0.155492E+02  -0.161991E+02  -0.156298E+02
    910   -0.145613E+02  -0.139830E+02  -0.155345E+02  -0.161896E+02  -0.156449E+02
    911   -0.145920E+02  -0.140160E+02  -0.155456E+02  -0.162012E+02  -0.156043E+02
    912   -0.145344E+02  -0.139551E+02  -0.155027E+02  -0.162413E+02  -0.156463E+02
    913   -0.145920E+02  -0.140148E+02  -0.155615E+02  -0.162238E+02  -0.156267E+02
    914   -0.145830E+02  -0.140055E+02  -0.155403E+02  -0.161558E+02  -0.156624E+02
    915   -0.146147E+02  -0.140382E+02  -0.155443E+02  -0.162197E+02  -0.156776E+02
    916   -0.145431E+02  -0.139639E+02  -0.155195E+02  -0.162017E+02  -0.156571E+02
    917   -0.145856E+02  -0.140072E+02  -0.155731E+02  -0.162686E+02  -0.156403E+02
    918   -0.146128E+02  -0.140361E+02  -0.155747E+02  -0.162150E+02  -0.156457E+02
    919   -0.146123E+02  -0.140371E+02  -0.155368E+02  -0.161761E+02  -0.156431E+02
    920   -0.146064E+02  -0.140306E+02  -0.155291E+02  -0.162015E+02  -0.156513E+02
    921   -0.145832E+02  -0.140060E+02  -0.155522E+02  -0.161922E+02  -0.156276E+02
    922   -0.146409E+02  -0.140673E+02  -0.155763E+02  -0.162055E+02  -0.155974E+02
    923   -0.145812E+02  -0.140014E+02  -0.156117E+02  -0.162479E+02  -0.156486E+02
    924   -0.145787E+02  -0.140007E+02  -0.155559E+02  -0.161844E+02  -0.156502E+02
    925   -0.146074E+02  -0.140316E+02  -0.155569E+02  -0.162159E+02  -0.156182E+02
    926   -0.145820E+02  -0.140044E+02  -0.155343E+02  -0.162412E+02  -0.156496E+02
    927   -0.145722E+02  -0.139943E+02  -0.155413E+02  -0.162202E+02  -0.156351E+02
    928   -0.145464E+02  -0.139677E+02  -0.155397E+02  -0.161939E+02  -0.156156E+02
    929   -0.145935E+02  -0.140173E+02  -0.155289E+02  -0.162231E+02  -0.156293E+02
    930   -0.146100E+02  -0.140335E+02  -0.155610E+02  -0.161735E+02  -0.156570E+02
    931   -0.146532E+02  -0.140798E+02  -0.155379E+02  -0.162252E+02  -0.156586E+02
    932   -0.145799E+02  -0.140018E+02  -0.155502E+02  -0.162235E+02  -0.156487E+02
    933   -0.146173E+02  -0.140422E+02  -0.155372E+02  -0.162503E+02  -0.156286E+02
    934   -0.145823E+02  -0.140063E+02  -0.155168E+02  -0.162672E+02  -0.156008E+02
    935   -0.146030E+02  -0.140270E+02  -0.155535E+02  -0.161995E+02  -0.156212E+02
    936   -0.145607E+02  -0.139835E+02  -0.155177E+02  -0.161919E+02  -0.156119E+02
    937   -0.145394E+02  -0.139599E+02  -0.155227E+02  -0.162468E+02  -0.156437E+02
    938   -0.145951E+02  -0.140179E+02  -0.155725E+02  -0.162208E+02  -0.156248E+02
    939   -0.145647E+02  -0.139858E+02  -0.155587E+02  -0.162100E+02  -0.156422E+02
    940   -0.145512E+02  -0.139729E+02  -0.155015E+02  -0.162073E+02  -0.156550E+02
    941   -0.145404E+02  -0.139612E+02  -0.155311E+02  -0.161865E+02  -0.156336E+02
    942   -0.146428E+02  -0.140701E+02  -0.155268E+02  -0.162059E+02  -0.156306E+02
    943   -0.146478E+02  -0.140727E+02  -0.155798E+02  -0.162583E+02  -0.156505E+02
    944   -0.146327E+02  -0.140570E+02  -0.155768E+02  -0.162184E+02  -0.156482E+02
    945   -0.146335E+02  -0.140576E+02  -0.156119E+02  -0.162581E+02  -0.156139E+02
    946   -0.145563E+02  -0.139773E+02  -0.155476E+02  -0.162001E+02  -0.156428E+02
    947   -0.146172E+02  -0.140411E+02  -0.155463E+02  -0.162195E+02  -0.156636E+02
    948   -0.146068E+02  -0.140316E+02  -0.155119E+02  -0.161804E+02  -0.156575E+02
    949   -0.145585E+02  -0.139791E+02  -0.155686E+02  -0.162180E+02  -0.156368E+02
    950   -0.145904E+02  -0.140142E+02  -0.155244E+02  -0.161884E+02  -0.156365E+02
    951   -0.145936E+02  -0.140169E+02  -0.155779E+02  -0.162465E+02  -0.155907E+02
    952   -0.145675E+02  -0.139904E+02  -0.155643E+02  -0.161958E+02  -0.155709E+02
    953   -0.145946E+02  -0.140176E+02  -0.155722E+02  -0.162265E+02  -0.156130E+02
    954   -0.145979E+02  -0.140211E+02  -0.155585E+02  -0.161864E+02  -0.156373E+02
    955   -0.145766E+02  -0.139984E+02  -0.155771E+02  -0.162338E+02  -0.156119E+02
    956   -0.146091E+02  -0.140333E+02  -0.155877E+02  -0.162401E+02  -0.155851E+02
    957   -0.146182E+02  -0.140423E+02  -0.155820E+02  -0.162156E+02  -0.156190E+02
    958   -0.145674E+02  -0.139887E+02  -0.155698E+02  -0.162242E+02  -0.156207E+02
    959   -0.145237E+02  -0.139454E+02  -0.154734E+02  -0.162087E+02  -0.156182E+02
    960   -0.145133E+02  -0.139337E+02  -0.155249E+02  -0.161791E+02  -0.155964E+02
    961   -0.145474E+02  -0.139681E+02  -0.155479E+02  -0.162314E+02  -0.156248E+02
    962   -0.145526E+02  -0.139738E+02  -0.155232E+02  -0.162259E+02  -0.156448E+02
    963   -0.144956E+02  -0.139148E+02  -0.155295E+02  -0.162040E+02  -0.155979E+02
    964   -0.145719E+02  -0.139931E+02  -0.155431E+02  -0.162222E+02  -0.156710E+02
    965   -0.144782E+02  -0.138954E+02  -0.155488E+02  -0.162295E+02  -0.156333E+02
    966   -0.145163E+02  -0.139360E+02  -0.155083E+02  -0.161971E+02  -0.156562E+02
    967   -0.145860E+02  -0.140089E+02  -0.155411E+02  -0.162092E+02  -0.156372E+02
    968   -0.145281E+02  -0.139480E+02  -0.155239E+02  -0.162220E+02  -0.156456E+02
    969   -0.145284E+02  -0.139492E+02  -0.154925E+02  -0.161984E+02  -0.156558E+02
    970   -0.144799E+02  -0.138980E+02  -0.155108E+02  -0.161964E+02  -0.156406E+02
    971   -0.145275E+02  -0.139481E+02  -0.154902E+02  -0.162146E+02  -0.156632E+02
    972   -0.145761E+02  -0.139976E+02  -0.155640E+02  -0.162021E+02  -0.156474E+02
    973   -0.146291E+02  -0.140547E+02  -0.155538E+02  -0.162304E+02  -0.156177E+02
    974   -0.146176E+02  -0.140421E+02  -0.155589E+02  -0.162074E+02  -0.156326E+02
    975   -0.146070E+02  -0.140297E+02  -0.155671E+02  -0.162325E+02  -0.156604E+02
    976   -0.146511E+02  -0.140780E+02  -0.155502E+02  -0.161994E+02  -0.156338E+02
    977   -0.146168E+02  -0.140407E+02  -0.155616E+02  -0.162113E+02  -0.156484E+02
    978   -0.146094E+02  -0.140333E+02  -0.155551E+02  -0.162386E+02  -0.156308E+02
    979   -0.146020E+02  -0.140270E+02  -0.155283E+02  -0.162133E+02  -0.156082E+02
    980   -0.146061E+02  -0.140299E+02  -0.155463E+02  -0.162168E+02  -0.156427E+02
    981   -0.146176E+02  -0.140414E+02  -0.155503E+02  -0.162297E+02  -0.156608E+02
    982   -0.146018E+02  -0.140263E+02  -0.155304E+02  -0.161702E+02  -0.156360E+02
    983   -0.146143E+02  -0.140381E+02  -0.155503E+02  -0.162152E+02  -0.156570E+02
    984   -0.146552E+02  -0.140824E+02  -0.155410E+02  -0.162514E+02  -0.156350E+02
    985   -0.145985E+02  -0.140231E+02  -0.155228E+02  -0.162200E+02  -0.156202E+02
    986   -0.145812E+02  -0.140050E+02  -0.155357E+02  -0.162022E+02  -0.155989E+02
    987   -0.145860E+02  -0.140100E+02  -0.155238E+02  -0.162241E+02  -0.156107E+02
    988   -0.145701E+02  -0.139908E+02  -0.155726E+02  -0.162012E+02  -0.156595E+02
    989   -0.145887E+02  -0.140105E+02  -0.155729E+02  -0.162510E+02  -0.156427E+02
    990   -0.146093E+02  -0.140334E+02  -0.155434E+02  -0.162657E+02  -0.156326E+02
    991   -0.146132E+02  -0.140377E+02  -0.155510E+02  -0.162478E+02  -0.156166E+02
    992   -0.145660E+02  -0.139887E+02  -0.155372E+02  -0.162338E+02  -0.155977E+02
    993   -0.145952E+02  -0.140198E+02  -0.155174E+02  -0.161763E+02  -0.156273E+02
    994   -0.145654E+02  -0.139884E+02  -0.155167E+02  -0.161800E+02  -0.156206E+02
    995   -0.145367E+02  -0.139582E+02  -0.154928E+02  -0.161922E+02  -0.156437E+02
    996   -0.145575E+02  -0.139796E+02  -0.155238E+02  -0.162040E+02  -0.156250E+02
    997   -0.145975E+02  -0.140201E+02  -0.155560E+02  -0.162248E+02  -0.156588E+02
    998   -0.145692E+02  -0.139909E+02  -0.155531E+02  -0.161599E+02  -0.156478E+02
    999   -0.146016E+02  -0.140250E+02  -0.155379E+02  -0.162136E+02  -0.156610E+02
   1000   -0.145794E+02  -0.140020E+02  -0.155695E+02  -0.161919E+02  -0.156039E+02
