   2195   -0.553307E+01  -0.565184E+01  -0.548198E+01  -0.548198E+01  -0.553761E+01
   2196   -0.237309E+01  -0.227460E+01  -0.239283E+01  -0.239283E+01  -0.245179E+01
   2197   -0.322498E+01  -0.331792E+01  -0.319830E+01  -0.319830E+01  -0.319724E+01
   2198   -0.380157E+01  -0.397919E+01  -0.381044E+01  -0.381044E+01  -0.366291E+01
   2199   -0.475478E+01  -0.487775E+01  -0.470070E+01  -0.470070E+01  -0.476294E+01
   2200   -0.551320E+01  -0.560470E+01  -0.548496E+01  -0.548496E+01  -0.548971E+01
   2201   -0.238945E+01  -0.226367E+01  -0.241786E+01  -0.241786E+01  -0.249141E+01
   2202   -0.322828E+01  -0.335791E+01  -0.318471E+01  -0.318471E+01  -0.320834E+01
   2203   -0.385411E+01  -0.396231E+01  -0.387726E+01  -0.387726E+01  -0.373211E+01
   2204   -0.474094E+01  -0.481264E+01  -0.469484E+01  -0.469484E+01  -0.477328E+01
   2205   -0.547467E+01  -0.555720E+01  -0.543162E+01  -0.543162E+01  -0.549028E+01
   2206   -0.241082E+01  -0.226475E+01  -0.244862E+01  -0.244862E+01  -0.252606E+01
   2207   -0.320506E+01  -0.335191E+01  -0.315604E+01  -0.315604E+01  -0.318475E+01
   2208   -0.387219E+01  -0.398652E+01  -0.390172E+01  -0.390172E+01  -0.373770E+01
   2209   -0.480221E+01  -0.490472E+01  -0.476442E+01  -0.476442E+01  -0.479004E+01
   2210   -0.552761E+01  -0.563606E+01  -0.548832E+01  -0.548832E+01  -0.551411E+01
   2211   -0.241982E+01  -0.227424E+01  -0.246140E+01  -0.246140E+01  -0.252530E+01
   2212   -0.310659E+01  -0.319749E+01  -0.308078E+01  -0.308078E+01  -0.307867E+01
   2213   -0.377417E+01  -0.393823E+01  -0.380541E+01  -0.380541E+01  -0.361177E+01
   2214   -0.472289E+01  -0.476939E+01  -0.470781E+01  -0.470781E+01  -0.470970E+01
   2215   -0.547004E+01  -0.548371E+01  -0.547729E+01  -0.547729E+01  -0.544305E+01
   2216   -0.240904E+01  -0.228561E+01  -0.244627E+01  -0.244627E+01  -0.248706E+01
   2217   -0.310409E+01  -0.311998E+01  -0.310462E+01  -0.310462E+01  -0.308773E+01
   2218   -0.376839E+01  -0.385226E+01  -0.380494E+01  -0.380494E+01  -0.364225E+01
   2219   -0.467600E+01  -0.478241E+01  -0.463516E+01  -0.463516E+01  -0.466733E+01
   2220   -0.550266E+01  -0.559724E+01  -0.548003E+01  -0.548003E+01  -0.546572E+01
   2221   -0.239609E+01  -0.228407E+01  -0.243031E+01  -0.243031E+01  -0.246296E+01
   2222   -0.319216E+01  -0.330358E+01  -0.314699E+01  -0.314699E+01  -0.318909E+01
   2223   -0.379776E+01  -0.381340E+01  -0.386801E+01  -0.386801E+01  -0.367259E+01
   2224   -0.470486E+01  -0.481162E+01  -0.466246E+01  -0.466246E+01  -0.469933E+01
   2225   -0.551459E+01  -0.556749E+01  -0.549674E+01  -0.549674E+01  -0.550144E+01
   2226   -0.239939E+01  -0.228433E+01  -0.242930E+01  -0.242930E+01  -0.248043E+01
   2227   -0.318623E+01  -0.330046E+01  -0.315249E+01  -0.315249E+01  -0.315697E+01
   2228   -0.382140E+01  -0.391912E+01  -0.386231E+01  -0.386231E+01  -0.368110E+01
   2229   -0.474759E+01  -0.490505E+01  -0.469424E+01  -0.469424E+01  -0.472940E+01
   2230   -0.555132E+01  -0.564918E+01  -0.552565E+01  -0.552565E+01  -0.551790E+01
   2231   -0.240033E+01  -0.228573E+01  -0.242903E+01  -0.242903E+01  -0.248340E+01
   2232   -0.314521E+01  -0.326201E+01  -0.311342E+01  -0.311342E+01  -0.311022E+01
   2233   -0.380470E+01  -0.400019E+01  -0.381628E+01  -0.381628E+01  -0.365392E+01
   2234   -0.474900E+01  -0.486599E+01  -0.470375E+01  -0.470375E+01  -0.474191E+01
   2235   -0.552370E+01  -0.563900E+01  -0.550992E+01  -0.550992E+01  -0.545600E+01
   2236   -0.238916E+01  -0.227835E+01  -0.241585E+01  -0.241585E+01  -0.247083E+01
   2237   -0.315545E+01  -0.326493E+01  -0.312025E+01  -0.312025E+01  -0.313262E+01
   2238   -0.383959E+01  -0.396389E+01  -0.386692E+01  -0.386692E+01  -0.370259E+01
   2239   -0.474854E+01  -0.482274E+01  -0.470764E+01  -0.470764E+01  -0.476649E+01
   2240   -0.547555E+01  -0.549255E+01  -0.546184E+01  -0.546184E+01  -0.548690E+01
   2241   -0.238457E+01  -0.227222E+01  -0.241017E+01  -0.241017E+01  -0.247117E+01
   2242   -0.316589E+01  -0.329026E+01  -0.313148E+01  -0.313148E+01  -0.313084E+01
   2243   -0.383919E+01  -0.397366E+01  -0.386860E+01  -0.386860E+01  -0.369391E+01
   2244   -0.474659E+01  -0.480381E+01  -0.470671E+01  -0.470671E+01  -0.477759E+01
   2245   -0.555533E+01  -0.563608E+01  -0.550631E+01  -0.550631E+01  -0.558652E+01
   2246   -0.238685E+01  -0.227988E+01  -0.241165E+01  -0.241165E+01  -0.246688E+01
   2247   -0.312136E+01  -0.318337E+01  -0.309829E+01  -0.309829E+01  -0.311110E+01
   2248   -0.377460E+01  -0.390321E+01  -0.381183E+01  -0.381183E+01  -0.362212E+01
   2249   -0.471899E+01  -0.479738E+01  -0.468450E+01  -0.468450E+01  -0.471905E+01
   2250   -0.550722E+01  -0.561566E+01  -0.546909E+01  -0.546909E+01  -0.549127E+01
   2251   -0.238612E+01  -0.230798E+01  -0.239846E+01  -0.239846E+01  -0.245218E+01
   2252   -0.313051E+01  -0.311620E+01  -0.313829E+01  -0.313829E+01  -0.312963E+01
   2253   -0.380040E+01  -0.395076E+01  -0.381777E+01  -0.381777E+01  -0.366335E+01
   2254   -0.471126E+01  -0.479781E+01  -0.467835E+01  -0.467835E+01  -0.470128E+01
   2255   -0.555079E+01  -0.553571E+01  -0.557585E+01  -0.557585E+01  -0.551864E+01
   2256   -0.238209E+01  -0.232235E+01  -0.238655E+01  -0.238655E+01  -0.244111E+01
   2257   -0.313228E+01  -0.311856E+01  -0.314369E+01  -0.314369E+01  -0.312376E+01
   2258   -0.377127E+01  -0.375015E+01  -0.385794E+01  -0.385794E+01  -0.365332E+01
   2259   -0.471721E+01  -0.468733E+01  -0.471271E+01  -0.471271E+01  -0.475915E+01
   2260   -0.553560E+01  -0.552658E+01  -0.553592E+01  -0.553592E+01  -0.554417E+01
   2261   -0.237774E+01  -0.230899E+01  -0.238674E+01  -0.238674E+01  -0.243847E+01
   2262   -0.318325E+01  -0.323765E+01  -0.315709E+01  -0.315709E+01  -0.318605E+01
   2263   -0.381249E+01  -0.389247E+01  -0.386188E+01  -0.386188E+01  -0.367161E+01
   2264   -0.472595E+01  -0.482397E+01  -0.468247E+01  -0.468247E+01  -0.472970E+01
   2265   -0.552614E+01  -0.558094E+01  -0.550534E+01  -0.550534E+01  -0.551734E+01
   2266   -0.238052E+01  -0.229199E+01  -0.239583E+01  -0.239583E+01  -0.245460E+01
   2267   -0.321723E+01  -0.328723E+01  -0.319351E+01  -0.319351E+01  -0.320164E+01
   2268   -0.381190E+01  -0.396891E+01  -0.383353E+01  -0.383353E+01  -0.366559E+01
   2269   -0.475822E+01  -0.491319E+01  -0.469543E+01  -0.469543E+01  -0.476303E+01
   2270   -0.553408E+01  -0.564026E+01  -0.552231E+01  -0.552231E+01  -0.546887E+01
   2271   -0.239449E+01  -0.227435E+01  -0.242134E+01  -0.242134E+01  -0.249076E+01
   2272   -0.323248E+01  -0.331782E+01  -0.320508E+01  -0.320508E+01  -0.321206E+01
   2273   -0.386267E+01  -0.400560E+01  -0.388382E+01  -0.388382E+01  -0.372422E+01
   2274   -0.476783E+01  -0.490579E+01  -0.471207E+01  -0.471207E+01  -0.476862E+01
   2275   -0.556152E+01  -0.567252E+01  -0.553725E+01  -0.553725E+01  -0.551597E+01
   2276   -0.241423E+01  -0.226277E+01  -0.245412E+01  -0.245412E+01  -0.253443E+01
   2277   -0.321556E+01  -0.337508E+01  -0.316523E+01  -0.316523E+01  -0.318956E+01
   2278   -0.387698E+01  -0.399130E+01  -0.390863E+01  -0.390863E+01  -0.373962E+01
   2279   -0.475702E+01  -0.483091E+01  -0.471400E+01  -0.471400E+01  -0.478012E+01
   2280   -0.551847E+01  -0.558060E+01  -0.549639E+01  -0.549639E+01  -0.550605E+01
   2281   -0.242963E+01  -0.226581E+01  -0.247777E+01  -0.247777E+01  -0.255366E+01
   2282   -0.319691E+01  -0.334330E+01  -0.315336E+01  -0.315336E+01  -0.316540E+01
   2283   -0.380637E+01  -0.393931E+01  -0.384862E+01  -0.384862E+01  -0.364526E+01
   2284   -0.473747E+01  -0.485293E+01  -0.469471E+01  -0.469471E+01  -0.472611E+01
   2285   -0.552001E+01  -0.561815E+01  -0.549804E+01  -0.549804E+01  -0.547920E+01
   2286   -0.243507E+01  -0.227694E+01  -0.248354E+01  -0.248354E+01  -0.254745E+01
   2287   -0.310878E+01  -0.321903E+01  -0.307038E+01  -0.307038E+01  -0.309203E+01
   2288   -0.380076E+01  -0.394470E+01  -0.381912E+01  -0.381912E+01  -0.366567E+01
   2289   -0.470302E+01  -0.477376E+01  -0.465200E+01  -0.465200E+01  -0.474832E+01
   2290   -0.550867E+01  -0.549946E+01  -0.552264E+01  -0.552264E+01  -0.549083E+01
   2291   -0.241927E+01  -0.229006E+01  -0.246103E+01  -0.246103E+01  -0.249661E+01
   2292   -0.305369E+01  -0.312592E+01  -0.302994E+01  -0.302994E+01  -0.303631E+01
   2293   -0.383198E+01  -0.392952E+01  -0.385238E+01  -0.385238E+01  -0.372041E+01
   2294   -0.476070E+01  -0.484671E+01  -0.469368E+01  -0.469368E+01  -0.483337E+01
   2295   -0.555438E+01  -0.563669E+01  -0.552573E+01  -0.552573E+01  -0.553890E+01
   2296   -0.238161E+01  -0.229217E+01  -0.241042E+01  -0.241042E+01  -0.242752E+01
   2297   -0.312356E+01  -0.327920E+01  -0.306192E+01  -0.306192E+01  -0.312522E+01
   2298   -0.379661E+01  -0.382019E+01  -0.385899E+01  -0.385899E+01  -0.367589E+01
   2299   -0.468575E+01  -0.481528E+01  -0.462616E+01  -0.462616E+01  -0.470178E+01
   2300   -0.554762E+01  -0.556754E+01  -0.553318E+01  -0.553318E+01  -0.555761E+01
   2301   -0.235974E+01  -0.229191E+01  -0.237530E+01  -0.237530E+01  -0.240484E+01
   2302   -0.319489E+01  -0.327979E+01  -0.316726E+01  -0.316726E+01  -0.317527E+01
   2303   -0.377308E+01  -0.386856E+01  -0.381058E+01  -0.381058E+01  -0.363865E+01
   2304   -0.470251E+01  -0.486289E+01  -0.463316E+01  -0.463316E+01  -0.471911E+01
   2305   -0.552512E+01  -0.559729E+01  -0.551154E+01  -0.551154E+01  -0.548786E+01
   2306   -0.236084E+01  -0.228826E+01  -0.237280E+01  -0.237280E+01  -0.242008E+01
   2307   -0.323329E+01  -0.329039E+01  -0.320938E+01  -0.320938E+01  -0.322896E+01
   2308   -0.385335E+01  -0.399063E+01  -0.387755E+01  -0.387755E+01  -0.371366E+01
   2309   -0.475223E+01  -0.486323E+01  -0.468374E+01  -0.468374E+01  -0.480585E+01
   2310   -0.558949E+01  -0.570990E+01  -0.555013E+01  -0.555013E+01  -0.556732E+01
   2311   -0.237465E+01  -0.227720E+01  -0.239040E+01  -0.239040E+01  -0.246102E+01
   2312   -0.322698E+01  -0.331655E+01  -0.319693E+01  -0.319693E+01  -0.320866E+01
   2313   -0.388225E+01  -0.398026E+01  -0.391946E+01  -0.391946E+01  -0.374674E+01
   2314   -0.477322E+01  -0.483027E+01  -0.471238E+01  -0.471238E+01  -0.485817E+01
   2315   -0.553135E+01  -0.552801E+01  -0.552279E+01  -0.552279E+01  -0.555250E+01
   2316   -0.238870E+01  -0.227087E+01  -0.241079E+01  -0.241079E+01  -0.249244E+01
   2317   -0.319795E+01  -0.330796E+01  -0.316611E+01  -0.316611E+01  -0.316789E+01
   2318   -0.381159E+01  -0.396313E+01  -0.384125E+01  -0.384125E+01  -0.365729E+01
   2319   -0.474702E+01  -0.478345E+01  -0.469894E+01  -0.469894E+01  -0.481946E+01
   2320   -0.551455E+01  -0.559060E+01  -0.548325E+01  -0.548325E+01  -0.550971E+01
   2321   -0.240061E+01  -0.227776E+01  -0.242570E+01  -0.242570E+01  -0.250554E+01
   2322   -0.315031E+01  -0.318829E+01  -0.313820E+01  -0.313820E+01  -0.313868E+01
   2323   -0.383640E+01  -0.395037E+01  -0.385782E+01  -0.385782E+01  -0.371350E+01
   2324   -0.473312E+01  -0.485326E+01  -0.466327E+01  -0.466327E+01  -0.478245E+01
   2325   -0.555920E+01  -0.564524E+01  -0.552778E+01  -0.552778E+01  -0.554650E+01
   2326   -0.240767E+01  -0.230358E+01  -0.242557E+01  -0.242557E+01  -0.249924E+01
   2327   -0.313508E+01  -0.312993E+01  -0.313931E+01  -0.313931E+01  -0.313185E+01
   2328   -0.387526E+01  -0.399490E+01  -0.390556E+01  -0.390556E+01  -0.373679E+01
   2329   -0.477599E+01  -0.483115E+01  -0.472046E+01  -0.472046E+01  -0.484838E+01
   2330   -0.555152E+01  -0.558938E+01  -0.552789E+01  -0.552789E+01  -0.556401E+01
   2331   -0.240317E+01  -0.231936E+01  -0.241537E+01  -0.241537E+01  -0.247758E+01
   2332   -0.311655E+01  -0.311122E+01  -0.312641E+01  -0.312641E+01  -0.310263E+01
   2333   -0.376940E+01  -0.376209E+01  -0.385744E+01  -0.385744E+01  -0.363906E+01
   2334   -0.468199E+01  -0.469621E+01  -0.465676E+01  -0.465676E+01  -0.472171E+01
   2335   -0.554406E+01  -0.554330E+01  -0.553044E+01  -0.553044E+01  -0.557349E+01
   2336   -0.239087E+01  -0.230970E+01  -0.240527E+01  -0.240527E+01  -0.245652E+01
   2337   -0.318750E+01  -0.322909E+01  -0.316503E+01  -0.316503E+01  -0.319401E+01
   2338   -0.376585E+01  -0.385623E+01  -0.380919E+01  -0.380919E+01  -0.362665E+01
   2339   -0.470657E+01  -0.479613E+01  -0.466040E+01  -0.466040E+01  -0.472342E+01
   2340   -0.549693E+01  -0.549966E+01  -0.549785E+01  -0.549785E+01  -0.549238E+01
   2341   -0.239079E+01  -0.229517E+01  -0.240733E+01  -0.240733E+01  -0.247255E+01
   2342   -0.323814E+01  -0.328734E+01  -0.322760E+01  -0.322760E+01  -0.321366E+01
   2343   -0.385544E+01  -0.398390E+01  -0.387482E+01  -0.387482E+01  -0.372725E+01
   2344   -0.475940E+01  -0.488826E+01  -0.468952E+01  -0.468952E+01  -0.480150E+01
   2345   -0.555430E+01  -0.567206E+01  -0.550660E+01  -0.550660E+01  -0.555199E+01
   2346   -0.240562E+01  -0.227962E+01  -0.243190E+01  -0.243190E+01  -0.251308E+01
   2347   -0.317054E+01  -0.331645E+01  -0.312603E+01  -0.312603E+01  -0.314138E+01
   2348   -0.389039E+01  -0.404094E+01  -0.390857E+01  -0.390857E+01  -0.375209E+01
   2349   -0.479373E+01  -0.489194E+01  -0.472376E+01  -0.472376E+01  -0.486289E+01
   2350   -0.555856E+01  -0.567111E+01  -0.551204E+01  -0.551204E+01  -0.555759E+01
   2351   -0.240652E+01  -0.227213E+01  -0.244033E+01  -0.244033E+01  -0.251047E+01
   2352   -0.312242E+01  -0.333027E+01  -0.306274E+01  -0.306274E+01  -0.308670E+01
   2353   -0.380279E+01  -0.395757E+01  -0.383350E+01  -0.383350E+01  -0.364553E+01
   2354   -0.473853E+01  -0.479776E+01  -0.468245E+01  -0.468245E+01  -0.480815E+01
   2355   -0.548060E+01  -0.556620E+01  -0.544181E+01  -0.544181E+01  -0.548408E+01
   2356   -0.239429E+01  -0.227658E+01  -0.242347E+01  -0.242347E+01  -0.248118E+01
   2357   -0.315264E+01  -0.331511E+01  -0.309745E+01  -0.309745E+01  -0.313514E+01
   2358   -0.379846E+01  -0.394919E+01  -0.380283E+01  -0.380283E+01  -0.368010E+01
   2359   -0.471204E+01  -0.486925E+01  -0.464737E+01  -0.464737E+01  -0.471967E+01
   2360   -0.551924E+01  -0.560110E+01  -0.548986E+01  -0.548986E+01  -0.550565E+01
   2361   -0.238719E+01  -0.228515E+01  -0.240977E+01  -0.240977E+01  -0.246475E+01
   2362   -0.311562E+01  -0.321402E+01  -0.308143E+01  -0.308143E+01  -0.309906E+01
   2363   -0.380911E+01  -0.393590E+01  -0.383918E+01  -0.383918E+01  -0.366703E+01
   2364   -0.474219E+01  -0.478095E+01  -0.467513E+01  -0.467513E+01  -0.486626E+01
   2365   -0.548646E+01  -0.550560E+01  -0.546311E+01  -0.546311E+01  -0.551672E+01
   2366   -0.237753E+01  -0.229419E+01  -0.239505E+01  -0.239505E+01  -0.243923E+01
   2367   -0.309629E+01  -0.314211E+01  -0.307628E+01  -0.307628E+01  -0.309378E+01
   2368   -0.380851E+01  -0.394778E+01  -0.382305E+01  -0.382305E+01  -0.368135E+01
   2369   -0.472069E+01  -0.479930E+01  -0.468214E+01  -0.468214E+01  -0.472948E+01
   2370   -0.554861E+01  -0.559353E+01  -0.551057E+01  -0.551057E+01  -0.558710E+01
   2371   -0.236265E+01  -0.229522E+01  -0.237512E+01  -0.237512E+01  -0.241391E+01
   2372   -0.318173E+01  -0.328794E+01  -0.313047E+01  -0.313047E+01  -0.319657E+01
   2373   -0.373783E+01  -0.378911E+01  -0.378953E+01  -0.378953E+01  -0.361208E+01
   2374   -0.470074E+01  -0.480099E+01  -0.463448E+01  -0.463448E+01  -0.475800E+01
   2375   -0.550940E+01  -0.556264E+01  -0.548984E+01  -0.548984E+01  -0.549942E+01
   2376   -0.236334E+01  -0.229139E+01  -0.237302E+01  -0.237302E+01  -0.242690E+01
   2377   -0.322426E+01  -0.331072E+01  -0.319302E+01  -0.319302E+01  -0.321084E+01
   2378   -0.382762E+01  -0.389674E+01  -0.386723E+01  -0.386723E+01  -0.370656E+01
   2379   -0.476665E+01  -0.489031E+01  -0.469023E+01  -0.469023E+01  -0.483066E+01
   2380   -0.554146E+01  -0.565147E+01  -0.549339E+01  -0.549339E+01  -0.554597E+01
   2381   -0.238027E+01  -0.228686E+01  -0.239300E+01  -0.239300E+01  -0.246764E+01
   2382   -0.322299E+01  -0.330520E+01  -0.319874E+01  -0.319874E+01  -0.319866E+01
   2383   -0.390131E+01  -0.404621E+01  -0.392346E+01  -0.392346E+01  -0.376045E+01
   2384   -0.479704E+01  -0.487885E+01  -0.472697E+01  -0.472697E+01  -0.488240E+01
   2385   -0.557761E+01  -0.570909E+01  -0.552690E+01  -0.552690E+01  -0.557177E+01
   2386   -0.239534E+01  -0.227701E+01  -0.241726E+01  -0.241726E+01  -0.250036E+01
   2387   -0.320084E+01  -0.330072E+01  -0.317088E+01  -0.317088E+01  -0.317447E+01
   2388   -0.381383E+01  -0.395913E+01  -0.384543E+01  -0.384543E+01  -0.366011E+01
   2389   -0.473436E+01  -0.481844E+01  -0.467284E+01  -0.467284E+01  -0.479401E+01
   2390   -0.545313E+01  -0.550104E+01  -0.543006E+01  -0.543006E+01  -0.545515E+01
   2391   -0.240806E+01  -0.227106E+01  -0.243899E+01  -0.243899E+01  -0.252348E+01
   2392   -0.320300E+01  -0.330923E+01  -0.316368E+01  -0.316368E+01  -0.319123E+01
   2393   -0.381436E+01  -0.397156E+01  -0.382358E+01  -0.382358E+01  -0.368539E+01
   2394   -0.470980E+01  -0.482106E+01  -0.464497E+01  -0.464497E+01  -0.475365E+01
   2395   -0.548449E+01  -0.556999E+01  -0.545311E+01  -0.545311E+01  -0.547211E+01
   2396   -0.242335E+01  -0.227603E+01  -0.245920E+01  -0.245920E+01  -0.254565E+01
   2397   -0.314794E+01  -0.320892E+01  -0.312940E+01  -0.312940E+01  -0.312933E+01
   2398   -0.387063E+01  -0.397507E+01  -0.390393E+01  -0.390393E+01  -0.373665E+01
   2399   -0.477742E+01  -0.487400E+01  -0.470248E+01  -0.470248E+01  -0.486219E+01
   2400   -0.551666E+01  -0.567497E+01  -0.544941E+01  -0.544941E+01  -0.552967E+01
   2401   -0.243055E+01  -0.230304E+01  -0.245821E+01  -0.245821E+01  -0.253727E+01
   2402   -0.311852E+01  -0.314132E+01  -0.311565E+01  -0.311565E+01  -0.310236E+01
   2403   -0.384802E+01  -0.401483E+01  -0.385386E+01  -0.385386E+01  -0.371909E+01
   2404   -0.475979E+01  -0.485415E+01  -0.470045E+01  -0.470045E+01  -0.480434E+01
   2405   -0.553374E+01  -0.561756E+01  -0.548507E+01  -0.548507E+01  -0.556137E+01
   2406   -0.241885E+01  -0.232271E+01  -0.243688E+01  -0.243688E+01  -0.249790E+01
   2407   -0.306134E+01  -0.310118E+01  -0.305077E+01  -0.305077E+01  -0.304497E+01
   2408   -0.370902E+01  -0.374326E+01  -0.377195E+01  -0.377195E+01  -0.358012E+01
   2409   -0.468523E+01  -0.468528E+01  -0.464338E+01  -0.464338E+01  -0.478332E+01
   2410   -0.544659E+01  -0.551341E+01  -0.542320E+01  -0.542320E+01  -0.543293E+01
   2411   -0.238981E+01  -0.231702E+01  -0.240452E+01  -0.240452E+01  -0.244329E+01
   2412   -0.311232E+01  -0.321365E+01  -0.306738E+01  -0.306738E+01  -0.311665E+01
   2413   -0.378212E+01  -0.386175E+01  -0.381075E+01  -0.381075E+01  -0.366980E+01
   2414   -0.472471E+01  -0.480949E+01  -0.466092E+01  -0.466092E+01  -0.478976E+01
   2415   -0.547062E+01  -0.555325E+01  -0.542168E+01  -0.542168E+01  -0.549997E+01
   2416   -0.236786E+01  -0.230328E+01  -0.237629E+01  -0.237629E+01  -0.242430E+01
   2417   -0.316521E+01  -0.326498E+01  -0.312896E+01  -0.312896E+01  -0.315188E+01
   2418   -0.387719E+01  -0.401852E+01  -0.389705E+01  -0.389705E+01  -0.374135E+01
   2419   -0.478619E+01  -0.490145E+01  -0.470569E+01  -0.470569E+01  -0.486929E+01
   2420   -0.553935E+01  -0.569051E+01  -0.548446E+01  -0.548446E+01  -0.552884E+01
   2421   -0.236311E+01  -0.228662E+01  -0.237330E+01  -0.237330E+01  -0.243176E+01
   2422   -0.318452E+01  -0.329289E+01  -0.315040E+01  -0.315040E+01  -0.316029E+01
   2423   -0.379612E+01  -0.397439E+01  -0.381760E+01  -0.381760E+01  -0.363982E+01
   2424   -0.472610E+01  -0.486856E+01  -0.464777E+01  -0.464777E+01  -0.477947E+01
   2425   -0.548195E+01  -0.562342E+01  -0.543709E+01  -0.543709E+01  -0.545650E+01
   2426   -0.237001E+01  -0.227420E+01  -0.238615E+01  -0.238615E+01  -0.245295E+01
   2427   -0.320504E+01  -0.336058E+01  -0.314389E+01  -0.314389E+01  -0.320565E+01
   2428   -0.378630E+01  -0.394479E+01  -0.379185E+01  -0.379185E+01  -0.366207E+01
   2429   -0.472315E+01  -0.485081E+01  -0.464292E+01  -0.464292E+01  -0.479431E+01
   2430   -0.545823E+01  -0.555784E+01  -0.541316E+01  -0.541316E+01  -0.546425E+01
   2431   -0.238600E+01  -0.227444E+01  -0.240554E+01  -0.240554E+01  -0.248556E+01
   2432   -0.321565E+01  -0.337042E+01  -0.316053E+01  -0.316053E+01  -0.320320E+01
   2433   -0.384556E+01  -0.396054E+01  -0.386554E+01  -0.386554E+01  -0.372416E+01
   2434   -0.477985E+01  -0.486365E+01  -0.470083E+01  -0.470083E+01  -0.488979E+01
   2435   -0.549562E+01  -0.561776E+01  -0.543593E+01  -0.543593E+01  -0.551767E+01
   2436   -0.240025E+01  -0.228304E+01  -0.242118E+01  -0.242118E+01  -0.250578E+01
   2437   -0.311973E+01  -0.323234E+01  -0.308456E+01  -0.308456E+01  -0.309456E+01
   2438   -0.383771E+01  -0.398751E+01  -0.385451E+01  -0.385451E+01  -0.370175E+01
   2439   -0.474758E+01  -0.478436E+01  -0.469415E+01  -0.469415E+01  -0.483410E+01
   2440   -0.547619E+01  -0.549915E+01  -0.544991E+01  -0.544991E+01  -0.550925E+01
   2441   -0.239437E+01  -0.229370E+01  -0.241389E+01  -0.241389E+01  -0.247684E+01
   2442   -0.308867E+01  -0.313065E+01  -0.307325E+01  -0.307325E+01  -0.308015E+01
   2443   -0.376473E+01  -0.393746E+01  -0.377146E+01  -0.377146E+01  -0.363154E+01
   2444   -0.474299E+01  -0.480865E+01  -0.468708E+01  -0.468708E+01  -0.480572E+01
   2445   -0.547818E+01  -0.556887E+01  -0.544438E+01  -0.544438E+01  -0.546679E+01
   2446   -0.238001E+01  -0.229489E+01  -0.239660E+01  -0.239660E+01  -0.244630E+01
   2447   -0.317084E+01  -0.327556E+01  -0.311920E+01  -0.311920E+01  -0.318778E+01
   2448   -0.376495E+01  -0.379720E+01  -0.381604E+01  -0.381604E+01  -0.365318E+01
   2449   -0.468820E+01  -0.479818E+01  -0.461649E+01  -0.461649E+01  -0.475136E+01
   2450   -0.549202E+01  -0.558812E+01  -0.544717E+01  -0.544717E+01  -0.550040E+01
   2451   -0.238236E+01  -0.228989E+01  -0.239860E+01  -0.239860E+01  -0.246011E+01
   2452   -0.320646E+01  -0.331652E+01  -0.316741E+01  -0.316741E+01  -0.319123E+01
   2453   -0.383200E+01  -0.390729E+01  -0.387139E+01  -0.387139E+01  -0.370728E+01
   2454   -0.479261E+01  -0.490003E+01  -0.471372E+01  -0.471372E+01  -0.487840E+01
   2455   -0.551392E+01  -0.565576E+01  -0.545966E+01  -0.545966E+01  -0.550856E+01
   2456   -0.239341E+01  -0.228763E+01  -0.241102E+01  -0.241102E+01  -0.248835E+01
   2457   -0.319737E+01  -0.328870E+01  -0.317939E+01  -0.317939E+01  -0.315396E+01
   2458   -0.380907E+01  -0.399474E+01  -0.383290E+01  -0.383290E+01  -0.364631E+01
   2459   -0.474368E+01  -0.485359E+01  -0.468022E+01  -0.468022E+01  -0.478516E+01
   2460   -0.549180E+01  -0.566231E+01  -0.543528E+01  -0.543528E+01  -0.547196E+01
   2461   -0.240302E+01  -0.228111E+01  -0.242530E+01  -0.242530E+01  -0.251318E+01
   2462   -0.320637E+01  -0.329766E+01  -0.317088E+01  -0.317088E+01  -0.319809E+01
   2463   -0.379047E+01  -0.395540E+01  -0.379115E+01  -0.379115E+01  -0.367018E+01
   2464   -0.472225E+01  -0.486554E+01  -0.464221E+01  -0.464221E+01  -0.477960E+01
   2465   -0.545534E+01  -0.550715E+01  -0.541992E+01  -0.541992E+01  -0.548105E+01
   2466   -0.241310E+01  -0.227696E+01  -0.244160E+01  -0.244160E+01  -0.253295E+01
   2467   -0.313586E+01  -0.329839E+01  -0.308171E+01  -0.308171E+01  -0.311607E+01
   2468   -0.383447E+01  -0.398384E+01  -0.384399E+01  -0.384399E+01  -0.370918E+01
   2469   -0.474141E+01  -0.479950E+01  -0.468131E+01  -0.468131E+01  -0.482318E+01
   2470   -0.546997E+01  -0.561066E+01  -0.539029E+01  -0.539029E+01  -0.552850E+01
   2471   -0.240946E+01  -0.228338E+01  -0.243739E+01  -0.243739E+01  -0.251308E+01
   2472   -0.306396E+01  -0.319487E+01  -0.302301E+01  -0.302301E+01  -0.303763E+01
   2473   -0.385092E+01  -0.400163E+01  -0.386937E+01  -0.386937E+01  -0.371217E+01
   2474   -0.476878E+01  -0.486015E+01  -0.470637E+01  -0.470637E+01  -0.482399E+01
   2475   -0.551095E+01  -0.567567E+01  -0.543325E+01  -0.543325E+01  -0.554537E+01
   2476   -0.238922E+01  -0.231177E+01  -0.239900E+01  -0.239900E+01  -0.246016E+01
   2477   -0.306922E+01  -0.311616E+01  -0.305540E+01  -0.305540E+01  -0.305312E+01
   2478   -0.375247E+01  -0.394134E+01  -0.375968E+01  -0.375968E+01  -0.361085E+01
   2479   -0.474818E+01  -0.484037E+01  -0.468436E+01  -0.468436E+01  -0.480632E+01
