   6994   -0.299779E+01  -0.241078E+01  -0.441310E+01  -0.400759E+01  -0.115471E+02
   6995   -0.299620E+01  -0.240110E+01  -0.459667E+01  -0.441079E+01  -0.115893E+02
   6996   -0.311997E+01  -0.252440E+01  -0.470594E+01  -0.459667E+01  -0.116881E+02
   6997   -0.318585E+01  -0.258947E+01  -0.483976E+01  -0.471267E+01  -0.117801E+02
   6998   -0.322695E+01  -0.262871E+01  -0.493293E+01  -0.504132E+01  -0.118169E+02
   6999   -0.326860E+01  -0.267037E+01  -0.499635E+01  -0.505412E+01  -0.118598E+02
   7000   -0.329888E+01  -0.269997E+01  -0.506665E+01  -0.522315E+01  -0.118908E+02
   7001   -0.196823E+01  -0.152486E+01  -0.236000E+01  -0.205517E+01  -0.107115E+02
   7002   -0.258279E+01  -0.199932E+01  -0.392245E+01  -0.349702E+01  -0.112670E+02
   7003   -0.268048E+01  -0.208589E+01  -0.418553E+01  -0.411244E+01  -0.111988E+02
   7004   -0.299850E+01  -0.241149E+01  -0.441200E+01  -0.400872E+01  -0.115462E+02
   7005   -0.299802E+01  -0.240294E+01  -0.459788E+01  -0.441062E+01  -0.115906E+02
   7006   -0.312089E+01  -0.252529E+01  -0.470853E+01  -0.459975E+01  -0.116885E+02
   7007   -0.318624E+01  -0.258988E+01  -0.483695E+01  -0.471265E+01  -0.117798E+02
   7008   -0.322660E+01  -0.262838E+01  -0.492807E+01  -0.504108E+01  -0.118161E+02
   7009   -0.326831E+01  -0.267010E+01  -0.499351E+01  -0.505307E+01  -0.118588E+02
   7010   -0.329874E+01  -0.269985E+01  -0.506531E+01  -0.522157E+01  -0.118899E+02
   7011   -0.196871E+01  -0.152554E+01  -0.236001E+01  -0.205523E+01  -0.107111E+02
   7012   -0.258549E+01  -0.200215E+01  -0.392189E+01  -0.349672E+01  -0.112704E+02
   7013   -0.268295E+01  -0.208832E+01  -0.419093E+01  -0.411729E+01  -0.112014E+02
   7014   -0.300259E+01  -0.241560E+01  -0.442104E+01  -0.401046E+01  -0.115507E+02
   7015   -0.300016E+01  -0.240504E+01  -0.460269E+01  -0.441529E+01  -0.115924E+02
   7016   -0.312245E+01  -0.252682E+01  -0.471147E+01  -0.460305E+01  -0.116893E+02
   7017   -0.318740E+01  -0.259104E+01  -0.483717E+01  -0.471343E+01  -0.117801E+02
   7018   -0.322795E+01  -0.262971E+01  -0.493018E+01  -0.504781E+01  -0.118165E+02
   7019   -0.326967E+01  -0.267145E+01  -0.499475E+01  -0.505341E+01  -0.118593E+02
   7020   -0.330026E+01  -0.270136E+01  -0.506879E+01  -0.522368E+01  -0.118905E+02
   7021   -0.196927E+01  -0.152633E+01  -0.235998E+01  -0.205528E+01  -0.107107E+02
   7022   -0.258716E+01  -0.200391E+01  -0.392159E+01  -0.349631E+01  -0.112716E+02
   7023   -0.268449E+01  -0.208984E+01  -0.419520E+01  -0.411898E+01  -0.112025E+02
   7024   -0.300290E+01  -0.241589E+01  -0.442240E+01  -0.401090E+01  -0.115510E+02
   7025   -0.300085E+01  -0.240574E+01  -0.460188E+01  -0.441575E+01  -0.115923E+02
   7026   -0.312424E+01  -0.252864E+01  -0.471420E+01  -0.460153E+01  -0.116901E+02
   7027   -0.319006E+01  -0.259373E+01  -0.483820E+01  -0.471425E+01  -0.117818E+02
   7028   -0.323043E+01  -0.263222E+01  -0.492846E+01  -0.504649E+01  -0.118182E+02
   7029   -0.327215E+01  -0.267397E+01  -0.499488E+01  -0.505114E+01  -0.118609E+02
   7030   -0.330236E+01  -0.270348E+01  -0.506611E+01  -0.522409E+01  -0.118918E+02
   7031   -0.196995E+01  -0.152730E+01  -0.235995E+01  -0.205530E+01  -0.107110E+02
   7032   -0.258816E+01  -0.200498E+01  -0.392476E+01  -0.349450E+01  -0.112723E+02
   7033   -0.268466E+01  -0.209003E+01  -0.419526E+01  -0.411572E+01  -0.112023E+02
   7034   -0.300346E+01  -0.241645E+01  -0.442486E+01  -0.401041E+01  -0.115506E+02
   7035   -0.300237E+01  -0.240726E+01  -0.460222E+01  -0.441773E+01  -0.115929E+02
   7036   -0.312691E+01  -0.253132E+01  -0.472007E+01  -0.460001E+01  -0.116916E+02
   7037   -0.319279E+01  -0.259645E+01  -0.484515E+01  -0.471539E+01  -0.117837E+02
   7038   -0.323262E+01  -0.263439E+01  -0.493504E+01  -0.504609E+01  -0.118195E+02
   7039   -0.327369E+01  -0.267552E+01  -0.499935E+01  -0.504762E+01  -0.118617E+02
   7040   -0.330348E+01  -0.270460E+01  -0.506882E+01  -0.522381E+01  -0.118921E+02
   7041   -0.197070E+01  -0.152839E+01  -0.235997E+01  -0.205528E+01  -0.107113E+02
   7042   -0.258878E+01  -0.200564E+01  -0.392767E+01  -0.349315E+01  -0.112715E+02
   7043   -0.268481E+01  -0.209017E+01  -0.419857E+01  -0.411571E+01  -0.112023E+02
   7044   -0.300169E+01  -0.241463E+01  -0.442430E+01  -0.401073E+01  -0.115487E+02
   7045   -0.300114E+01  -0.240601E+01  -0.460185E+01  -0.441884E+01  -0.115908E+02
   7046   -0.312541E+01  -0.252983E+01  -0.471825E+01  -0.459769E+01  -0.116895E+02
   7047   -0.319168E+01  -0.259536E+01  -0.484006E+01  -0.471395E+01  -0.117818E+02
   7048   -0.323219E+01  -0.263398E+01  -0.493311E+01  -0.504544E+01  -0.118181E+02
   7049   -0.327395E+01  -0.267578E+01  -0.499789E+01  -0.504874E+01  -0.118610E+02
   7050   -0.330428E+01  -0.270540E+01  -0.506820E+01  -0.522656E+01  -0.118920E+02
   7051   -0.197113E+01  -0.152902E+01  -0.235999E+01  -0.205522E+01  -0.107115E+02
   7052   -0.258932E+01  -0.200608E+01  -0.393103E+01  -0.349554E+01  -0.112711E+02
   7053   -0.268582E+01  -0.209115E+01  -0.419915E+01  -0.411978E+01  -0.112019E+02
   7054   -0.300323E+01  -0.241621E+01  -0.442596E+01  -0.401016E+01  -0.115490E+02
   7055   -0.300232E+01  -0.240721E+01  -0.460198E+01  -0.441918E+01  -0.115910E+02
   7056   -0.312596E+01  -0.253046E+01  -0.471364E+01  -0.459197E+01  -0.116894E+02
   7057   -0.319104E+01  -0.259477E+01  -0.483689E+01  -0.470738E+01  -0.117806E+02
   7058   -0.323217E+01  -0.263398E+01  -0.493024E+01  -0.504482E+01  -0.118170E+02
   7059   -0.327442E+01  -0.267630E+01  -0.499644E+01  -0.503942E+01  -0.118606E+02
   7060   -0.330497E+01  -0.270610E+01  -0.506912E+01  -0.522456E+01  -0.118918E+02
   7061   -0.197159E+01  -0.152970E+01  -0.235999E+01  -0.205522E+01  -0.107119E+02
   7062   -0.258992E+01  -0.200661E+01  -0.393420E+01  -0.349736E+01  -0.112705E+02
   7063   -0.268702E+01  -0.209238E+01  -0.420054E+01  -0.411759E+01  -0.112019E+02
   7064   -0.300315E+01  -0.241618E+01  -0.442523E+01  -0.400859E+01  -0.115479E+02
   7065   -0.300124E+01  -0.240612E+01  -0.459581E+01  -0.442156E+01  -0.115893E+02
   7066   -0.312752E+01  -0.253206E+01  -0.471727E+01  -0.458890E+01  -0.116900E+02
   7067   -0.319278E+01  -0.259654E+01  -0.484362E+01  -0.470325E+01  -0.117814E+02
   7068   -0.323382E+01  -0.263562E+01  -0.493392E+01  -0.504302E+01  -0.118177E+02
   7069   -0.327587E+01  -0.267780E+01  -0.500216E+01  -0.502533E+01  -0.118613E+02
   7070   -0.330591E+01  -0.270703E+01  -0.507406E+01  -0.522253E+01  -0.118919E+02
   7071   -0.197228E+01  -0.153067E+01  -0.236001E+01  -0.205527E+01  -0.107127E+02
   7072   -0.259009E+01  -0.200675E+01  -0.393835E+01  -0.349727E+01  -0.112700E+02
   7073   -0.268729E+01  -0.209268E+01  -0.420004E+01  -0.411505E+01  -0.112010E+02
   7074   -0.300400E+01  -0.241709E+01  -0.442473E+01  -0.400752E+01  -0.115479E+02
   7075   -0.300244E+01  -0.240737E+01  -0.459973E+01  -0.441566E+01  -0.115895E+02
   7076   -0.312896E+01  -0.253350E+01  -0.471655E+01  -0.459116E+01  -0.116902E+02
   7077   -0.319462E+01  -0.259837E+01  -0.484513E+01  -0.470687E+01  -0.117824E+02
   7078   -0.323554E+01  -0.263733E+01  -0.493653E+01  -0.504723E+01  -0.118186E+02
   7079   -0.327732E+01  -0.267918E+01  -0.500589E+01  -0.504063E+01  -0.118618E+02
   7080   -0.330741E+01  -0.270854E+01  -0.507494E+01  -0.522236E+01  -0.118926E+02
   7081   -0.197303E+01  -0.153173E+01  -0.236003E+01  -0.205534E+01  -0.107131E+02
   7082   -0.259016E+01  -0.200684E+01  -0.393836E+01  -0.349641E+01  -0.112690E+02
   7083   -0.268827E+01  -0.209383E+01  -0.418957E+01  -0.410830E+01  -0.112005E+02
   7084   -0.300590E+01  -0.241909E+01  -0.442139E+01  -0.400768E+01  -0.115485E+02
   7085   -0.300425E+01  -0.240927E+01  -0.459485E+01  -0.441332E+01  -0.115903E+02
   7086   -0.313002E+01  -0.253458E+01  -0.471246E+01  -0.459424E+01  -0.116904E+02
   7087   -0.319584E+01  -0.259958E+01  -0.484434E+01  -0.471060E+01  -0.117826E+02
   7088   -0.323678E+01  -0.263860E+01  -0.493444E+01  -0.504662E+01  -0.118192E+02
   7089   -0.327835E+01  -0.268021E+01  -0.500315E+01  -0.504697E+01  -0.118620E+02
   7090   -0.330863E+01  -0.270978E+01  -0.507141E+01  -0.522273E+01  -0.118930E+02
   7091   -0.197382E+01  -0.153285E+01  -0.236006E+01  -0.205541E+01  -0.107130E+02
   7092   -0.259164E+01  -0.200838E+01  -0.393815E+01  -0.349670E+01  -0.112693E+02
   7093   -0.268876E+01  -0.209431E+01  -0.418937E+01  -0.411030E+01  -0.112006E+02
   7094   -0.300580E+01  -0.241901E+01  -0.441861E+01  -0.400790E+01  -0.115474E+02
   7095   -0.300546E+01  -0.241054E+01  -0.459205E+01  -0.441144E+01  -0.115902E+02
   7096   -0.312944E+01  -0.253402E+01  -0.470589E+01  -0.459620E+01  -0.116893E+02
   7097   -0.319548E+01  -0.259921E+01  -0.484160E+01  -0.471228E+01  -0.117813E+02
   7098   -0.323666E+01  -0.263852E+01  -0.493146E+01  -0.503792E+01  -0.118184E+02
   7099   -0.327845E+01  -0.268029E+01  -0.500088E+01  -0.505142E+01  -0.118613E+02
   7100   -0.330914E+01  -0.271032E+01  -0.506647E+01  -0.521969E+01  -0.118927E+02
   7101   -0.197435E+01  -0.153360E+01  -0.236012E+01  -0.205546E+01  -0.107119E+02
   7102   -0.259213E+01  -0.200894E+01  -0.393218E+01  -0.349740E+01  -0.112682E+02
   7103   -0.268961E+01  -0.209517E+01  -0.418672E+01  -0.411324E+01  -0.111999E+02
   7104   -0.300696E+01  -0.242016E+01  -0.441971E+01  -0.400935E+01  -0.115470E+02
   7105   -0.300741E+01  -0.241251E+01  -0.459411E+01  -0.441099E+01  -0.115916E+02
   7106   -0.313029E+01  -0.253483E+01  -0.470747E+01  -0.460059E+01  -0.116898E+02
   7107   -0.319597E+01  -0.259973E+01  -0.483855E+01  -0.471238E+01  -0.117811E+02
   7108   -0.323656E+01  -0.263846E+01  -0.492513E+01  -0.503802E+01  -0.118178E+02
   7109   -0.327818E+01  -0.268002E+01  -0.499971E+01  -0.505292E+01  -0.118602E+02
   7110   -0.330897E+01  -0.271017E+01  -0.506516E+01  -0.521535E+01  -0.118918E+02
   7111   -0.197482E+01  -0.153426E+01  -0.236012E+01  -0.205551E+01  -0.107115E+02
   7112   -0.259453E+01  -0.201147E+01  -0.393118E+01  -0.349709E+01  -0.112712E+02
   7113   -0.269200E+01  -0.209752E+01  -0.419147E+01  -0.411735E+01  -0.112025E+02
   7114   -0.301078E+01  -0.242396E+01  -0.443005E+01  -0.401135E+01  -0.115513E+02
   7115   -0.300963E+01  -0.241469E+01  -0.459898E+01  -0.441509E+01  -0.115935E+02
   7116   -0.313168E+01  -0.253620E+01  -0.470889E+01  -0.460445E+01  -0.116906E+02
   7117   -0.319675E+01  -0.260050E+01  -0.483923E+01  -0.471389E+01  -0.117811E+02
   7118   -0.323739E+01  -0.263927E+01  -0.492620E+01  -0.504182E+01  -0.118178E+02
   7119   -0.327892E+01  -0.268076E+01  -0.500096E+01  -0.505437E+01  -0.118601E+02
   7120   -0.330975E+01  -0.271094E+01  -0.506880E+01  -0.521517E+01  -0.118917E+02
   7121   -0.197540E+01  -0.153509E+01  -0.236009E+01  -0.205556E+01  -0.107111E+02
   7122   -0.259594E+01  -0.201296E+01  -0.393179E+01  -0.349630E+01  -0.112722E+02
   7123   -0.269333E+01  -0.209883E+01  -0.419574E+01  -0.411838E+01  -0.112034E+02
   7124   -0.301050E+01  -0.242364E+01  -0.443167E+01  -0.401195E+01  -0.115511E+02
   7125   -0.300994E+01  -0.241502E+01  -0.459805E+01  -0.441466E+01  -0.115931E+02
   7126   -0.313254E+01  -0.253710E+01  -0.470845E+01  -0.460212E+01  -0.116907E+02
   7127   -0.319836E+01  -0.260214E+01  -0.483908E+01  -0.471344E+01  -0.117818E+02
   7128   -0.323905E+01  -0.264095E+01  -0.492376E+01  -0.504355E+01  -0.118186E+02
   7129   -0.328055E+01  -0.268241E+01  -0.499941E+01  -0.505421E+01  -0.118609E+02
   7130   -0.331095E+01  -0.271217E+01  -0.506498E+01  -0.521648E+01  -0.118921E+02
   7131   -0.197605E+01  -0.153604E+01  -0.236007E+01  -0.205558E+01  -0.107114E+02
   7132   -0.259661E+01  -0.201368E+01  -0.393516E+01  -0.349455E+01  -0.112725E+02
   7133   -0.269343E+01  -0.209898E+01  -0.419499E+01  -0.411432E+01  -0.112031E+02
   7134   -0.301095E+01  -0.242411E+01  -0.443363E+01  -0.401133E+01  -0.115507E+02
   7135   -0.301158E+01  -0.241666E+01  -0.459999E+01  -0.441627E+01  -0.115937E+02
   7136   -0.313533E+01  -0.253990E+01  -0.471281E+01  -0.460272E+01  -0.116923E+02
   7137   -0.320126E+01  -0.260501E+01  -0.484903E+01  -0.471473E+01  -0.117839E+02
   7138   -0.324115E+01  -0.264303E+01  -0.493115E+01  -0.504494E+01  -0.118199E+02
   7139   -0.328178E+01  -0.268365E+01  -0.500352E+01  -0.505203E+01  -0.118614E+02
   7140   -0.331168E+01  -0.271289E+01  -0.506644E+01  -0.521677E+01  -0.118921E+02
   7141   -0.197678E+01  -0.153711E+01  -0.236008E+01  -0.205554E+01  -0.107118E+02
   7142   -0.259719E+01  -0.201429E+01  -0.393849E+01  -0.349325E+01  -0.112717E+02
   7143   -0.269342E+01  -0.209893E+01  -0.419836E+01  -0.411460E+01  -0.112030E+02
   7144   -0.300859E+01  -0.242166E+01  -0.443315E+01  -0.401175E+01  -0.115485E+02
   7145   -0.300997E+01  -0.241500E+01  -0.459959E+01  -0.441823E+01  -0.115914E+02
   7146   -0.313364E+01  -0.253819E+01  -0.471276E+01  -0.460146E+01  -0.116900E+02
   7147   -0.319994E+01  -0.260370E+01  -0.484374E+01  -0.471466E+01  -0.117818E+02
   7148   -0.324043E+01  -0.264230E+01  -0.493036E+01  -0.504685E+01  -0.118183E+02
   7149   -0.328183E+01  -0.268370E+01  -0.500190E+01  -0.505316E+01  -0.118607E+02
   7150   -0.331207E+01  -0.271326E+01  -0.506642E+01  -0.522498E+01  -0.118916E+02
   7151   -0.197716E+01  -0.153768E+01  -0.236011E+01  -0.205548E+01  -0.107120E+02
   7152   -0.259755E+01  -0.201449E+01  -0.394195E+01  -0.349734E+01  -0.112709E+02
   7153   -0.269428E+01  -0.209977E+01  -0.419931E+01  -0.411837E+01  -0.112023E+02
   7154   -0.301042E+01  -0.242360E+01  -0.443294E+01  -0.400984E+01  -0.115485E+02
   7155   -0.301028E+01  -0.241532E+01  -0.459728E+01  -0.441909E+01  -0.115909E+02
   7156   -0.313390E+01  -0.253856E+01  -0.470762E+01  -0.459341E+01  -0.116897E+02
   7157   -0.319903E+01  -0.260287E+01  -0.483895E+01  -0.470752E+01  -0.117803E+02
   7158   -0.324017E+01  -0.264206E+01  -0.492503E+01  -0.504737E+01  -0.118170E+02
   7159   -0.328202E+01  -0.268391E+01  -0.499986E+01  -0.504807E+01  -0.118600E+02
   7160   -0.331253E+01  -0.271371E+01  -0.506748E+01  -0.522675E+01  -0.118912E+02
   7161   -0.197765E+01  -0.153837E+01  -0.236011E+01  -0.205551E+01  -0.107125E+02
   7162   -0.259790E+01  -0.201480E+01  -0.394578E+01  -0.349774E+01  -0.112703E+02
   7163   -0.269528E+01  -0.210080E+01  -0.420140E+01  -0.411554E+01  -0.112021E+02
   7164   -0.300997E+01  -0.242320E+01  -0.443033E+01  -0.400820E+01  -0.115474E+02
   7165   -0.300932E+01  -0.241438E+01  -0.459035E+01  -0.442023E+01  -0.115892E+02
   7166   -0.313524E+01  -0.253990E+01  -0.471097E+01  -0.459265E+01  -0.116899E+02
   7167   -0.320098E+01  -0.260484E+01  -0.484439E+01  -0.470279E+01  -0.117813E+02
   7168   -0.324191E+01  -0.264382E+01  -0.492601E+01  -0.504659E+01  -0.118179E+02
   7169   -0.328359E+01  -0.268553E+01  -0.500321E+01  -0.503714E+01  -0.118608E+02
   7170   -0.331366E+01  -0.271487E+01  -0.507128E+01  -0.521734E+01  -0.118916E+02
   7171   -0.197828E+01  -0.153927E+01  -0.236014E+01  -0.205556E+01  -0.107132E+02
   7172   -0.259785E+01  -0.201471E+01  -0.394875E+01  -0.349762E+01  -0.112695E+02
   7173   -0.269557E+01  -0.210113E+01  -0.419991E+01  -0.411306E+01  -0.112014E+02
   7174   -0.301130E+01  -0.242462E+01  -0.442809E+01  -0.400777E+01  -0.115480E+02
   7175   -0.301135E+01  -0.241644E+01  -0.459356E+01  -0.441865E+01  -0.115901E+02
   7176   -0.313803E+01  -0.254270E+01  -0.471220E+01  -0.459583E+01  -0.116914E+02
   7177   -0.320363E+01  -0.260747E+01  -0.484625E+01  -0.471032E+01  -0.117832E+02
   7178   -0.324435E+01  -0.264627E+01  -0.492687E+01  -0.504841E+01  -0.118196E+02
   7179   -0.328567E+01  -0.268755E+01  -0.500515E+01  -0.505288E+01  -0.118621E+02
   7180   -0.331592E+01  -0.271712E+01  -0.507305E+01  -0.522075E+01  -0.118930E+02
   7181   -0.197902E+01  -0.154032E+01  -0.236015E+01  -0.205564E+01  -0.107136E+02
   7182   -0.259793E+01  -0.201483E+01  -0.394772E+01  -0.349690E+01  -0.112687E+02
   7183   -0.269631E+01  -0.210204E+01  -0.418713E+01  -0.410699E+01  -0.112005E+02
   7184   -0.301291E+01  -0.242633E+01  -0.442118E+01  -0.400841E+01  -0.115483E+02
   7185   -0.301328E+01  -0.241848E+01  -0.458598E+01  -0.441617E+01  -0.115909E+02
   7186   -0.313887E+01  -0.254355E+01  -0.471036E+01  -0.459724E+01  -0.116915E+02
   7187   -0.320475E+01  -0.260857E+01  -0.484597E+01  -0.471491E+01  -0.117833E+02
   7188   -0.324565E+01  -0.264758E+01  -0.492958E+01  -0.504685E+01  -0.118203E+02
   7189   -0.328714E+01  -0.268904E+01  -0.500309E+01  -0.505438E+01  -0.118628E+02
   7190   -0.331756E+01  -0.271878E+01  -0.506996E+01  -0.522493E+01  -0.118939E+02
   7191   -0.197974E+01  -0.154135E+01  -0.236019E+01  -0.205570E+01  -0.107133E+02
   7192   -0.259892E+01  -0.201588E+01  -0.394588E+01  -0.349728E+01  -0.112683E+02
   7193   -0.269673E+01  -0.210245E+01  -0.418719E+01  -0.410891E+01  -0.112007E+02
   7194   -0.301293E+01  -0.242640E+01  -0.441634E+01  -0.400882E+01  -0.115474E+02
   7195   -0.301451E+01  -0.241976E+01  -0.458175E+01  -0.441532E+01  -0.115909E+02
   7196   -0.313862E+01  -0.254332E+01  -0.470468E+01  -0.459911E+01  -0.116907E+02
   7197   -0.320482E+01  -0.260866E+01  -0.483959E+01  -0.471653E+01  -0.117824E+02
   7198   -0.324605E+01  -0.264801E+01  -0.492709E+01  -0.503954E+01  -0.118200E+02
   7199   -0.328785E+01  -0.268976E+01  -0.499821E+01  -0.506021E+01  -0.118627E+02
   7200   -0.331892E+01  -0.272017E+01  -0.506571E+01  -0.522307E+01  -0.118944E+02
   7201   -0.198021E+01  -0.154201E+01  -0.236025E+01  -0.205575E+01  -0.107121E+02
   7202   -0.259973E+01  -0.201679E+01  -0.393879E+01  -0.349783E+01  -0.112681E+02
   7203   -0.269769E+01  -0.210343E+01  -0.418405E+01  -0.411224E+01  -0.112001E+02
   7204   -0.301423E+01  -0.242772E+01  -0.441433E+01  -0.401022E+01  -0.115475E+02
   7205   -0.301680E+01  -0.242208E+01  -0.458431E+01  -0.441469E+01  -0.115924E+02
   7206   -0.314009E+01  -0.254478E+01  -0.470517E+01  -0.460335E+01  -0.116917E+02
   7207   -0.320607E+01  -0.260992E+01  -0.483948E+01  -0.471754E+01  -0.117829E+02
   7208   -0.324657E+01  -0.264855E+01  -0.492357E+01  -0.504101E+01  -0.118199E+02
   7209   -0.328824E+01  -0.269015E+01  -0.499792E+01  -0.505964E+01  -0.118623E+02
   7210   -0.331932E+01  -0.272058E+01  -0.506588E+01  -0.522193E+01  -0.118941E+02
   7211   -0.198072E+01  -0.154273E+01  -0.236025E+01  -0.205580E+01  -0.107118E+02
   7212   -0.260165E+01  -0.201881E+01  -0.393775E+01  -0.349758E+01  -0.112703E+02
   7213   -0.269980E+01  -0.210551E+01  -0.418654E+01  -0.411615E+01  -0.112025E+02
   7214   -0.301761E+01  -0.243113E+01  -0.442074E+01  -0.401153E+01  -0.115515E+02
   7215   -0.301836E+01  -0.242362E+01  -0.458673E+01  -0.441814E+01  -0.115938E+02
   7216   -0.314104E+01  -0.254572E+01  -0.470481E+01  -0.460530E+01  -0.116920E+02
   7217   -0.320665E+01  -0.261053E+01  -0.484090E+01  -0.471391E+01  -0.117827E+02
   7218   -0.324710E+01  -0.264911E+01  -0.492138E+01  -0.503898E+01  -0.118197E+02
   7219   -0.328882E+01  -0.269076E+01  -0.499827E+01  -0.505385E+01  -0.118621E+02
   7220   -0.331991E+01  -0.272119E+01  -0.506666E+01  -0.521438E+01  -0.118939E+02
   7221   -0.198127E+01  -0.154354E+01  -0.236022E+01  -0.205585E+01  -0.107114E+02
   7222   -0.260289E+01  -0.202014E+01  -0.393866E+01  -0.349653E+01  -0.112711E+02
   7223   -0.270079E+01  -0.210648E+01  -0.418915E+01  -0.411738E+01  -0.112031E+02
   7224   -0.301696E+01  -0.243046E+01  -0.442002E+01  -0.401158E+01  -0.115511E+02
   7225   -0.301812E+01  -0.242341E+01  -0.458355E+01  -0.441683E+01  -0.115928E+02
   7226   -0.314170E+01  -0.254644E+01  -0.470276E+01  -0.460130E+01  -0.116918E+02
   7227   -0.320782E+01  -0.261172E+01  -0.484020E+01  -0.471334E+01  -0.117830E+02
   7228   -0.324851E+01  -0.265054E+01  -0.491988E+01  -0.503974E+01  -0.118202E+02
   7229   -0.329000E+01  -0.269197E+01  -0.499822E+01  -0.505053E+01  -0.118624E+02
   7230   -0.332057E+01  -0.272187E+01  -0.506377E+01  -0.521423E+01  -0.118938E+02
   7231   -0.198193E+01  -0.154449E+01  -0.236021E+01  -0.205586E+01  -0.107119E+02
   7232   -0.260321E+01  -0.202049E+01  -0.394181E+01  -0.349476E+01  -0.112710E+02
   7233   -0.270067E+01  -0.210642E+01  -0.418720E+01  -0.411235E+01  -0.112025E+02
   7234   -0.301690E+01  -0.243045E+01  -0.441788E+01  -0.401035E+01  -0.115504E+02
   7235   -0.301919E+01  -0.242446E+01  -0.458592E+01  -0.441848E+01  -0.115927E+02
   7236   -0.314413E+01  -0.254890E+01  -0.470548E+01  -0.459994E+01  -0.116931E+02
   7237   -0.320984E+01  -0.261373E+01  -0.484830E+01  -0.471199E+01  -0.117843E+02
   7238   -0.324982E+01  -0.265183E+01  -0.492516E+01  -0.503995E+01  -0.118207E+02
   7239   -0.329058E+01  -0.269254E+01  -0.500249E+01  -0.504858E+01  -0.118623E+02
   7240   -0.332061E+01  -0.272191E+01  -0.506657E+01  -0.521241E+01  -0.118931E+02
   7241   -0.198266E+01  -0.154558E+01  -0.236023E+01  -0.205582E+01  -0.107123E+02
   7242   -0.260362E+01  -0.202092E+01  -0.394517E+01  -0.349347E+01  -0.112700E+02
   7243   -0.270046E+01  -0.210619E+01  -0.418939E+01  -0.411290E+01  -0.112023E+02
   7244   -0.301381E+01  -0.242727E+01  -0.441506E+01  -0.401084E+01  -0.115479E+02
   7245   -0.301721E+01  -0.242244E+01  -0.458559E+01  -0.441982E+01  -0.115897E+02
   7246   -0.314193E+01  -0.254675E+01  -0.469932E+01  -0.459504E+01  -0.116904E+02
   7247   -0.320780E+01  -0.261173E+01  -0.484031E+01  -0.470921E+01  -0.117816E+02
   7248   -0.324868E+01  -0.265072E+01  -0.491876E+01  -0.503751E+01  -0.118187E+02
   7249   -0.328992E+01  -0.269189E+01  -0.500115E+01  -0.504708E+01  -0.118608E+02
   7250   -0.332028E+01  -0.272158E+01  -0.506404E+01  -0.521579E+01  -0.118919E+02
   7251   -0.198305E+01  -0.154615E+01  -0.236025E+01  -0.205576E+01  -0.107125E+02
   7252   -0.260366E+01  -0.202080E+01  -0.394852E+01  -0.349728E+01  -0.112688E+02
   7253   -0.270120E+01  -0.210692E+01  -0.418825E+01  -0.411630E+01  -0.112013E+02
   7254   -0.301522E+01  -0.242882E+01  -0.441328E+01  -0.400827E+01  -0.115474E+02
   7255   -0.301721E+01  -0.242245E+01  -0.458120E+01  -0.442178E+01  -0.115891E+02
   7256   -0.314185E+01  -0.254680E+01  -0.469326E+01  -0.458596E+01  -0.116900E+02
   7257   -0.320667E+01  -0.261068E+01  -0.483887E+01  -0.470002E+01  -0.117798E+02
   7258   -0.324808E+01  -0.265016E+01  -0.491278E+01  -0.503512E+01  -0.118170E+02
   7259   -0.328965E+01  -0.269169E+01  -0.500170E+01  -0.503113E+01  -0.118598E+02
   7260   -0.332028E+01  -0.272158E+01  -0.506346E+01  -0.521498E+01  -0.118911E+02
   7261   -0.198354E+01  -0.154686E+01  -0.236026E+01  -0.205579E+01  -0.107130E+02
   7262   -0.260354E+01  -0.202059E+01  -0.395382E+01  -0.349793E+01  -0.112678E+02
   7263   -0.270210E+01  -0.210784E+01  -0.419004E+01  -0.411397E+01  -0.112009E+02
   7264   -0.301477E+01  -0.242836E+01  -0.441244E+01  -0.400777E+01  -0.115465E+02
   7265   -0.301702E+01  -0.242230E+01  -0.457797E+01  -0.441988E+01  -0.115879E+02
   7266   -0.314302E+01  -0.254795E+01  -0.469450E+01  -0.459037E+01  -0.116899E+02
   7267   -0.320873E+01  -0.261272E+01  -0.484476E+01  -0.470038E+01  -0.117809E+02
   7268   -0.325017E+01  -0.265222E+01  -0.491732E+01  -0.504395E+01  -0.118184E+02
   7269   -0.329161E+01  -0.269361E+01  -0.500681E+01  -0.503768E+01  -0.118608E+02
   7270   -0.332200E+01  -0.272328E+01  -0.506863E+01  -0.521741E+01  -0.118920E+02
   7271   -0.198416E+01  -0.154775E+01  -0.236028E+01  -0.205585E+01  -0.107138E+02
   7272   -0.260326E+01  -0.202025E+01  -0.395788E+01  -0.349800E+01  -0.112666E+02
   7273   -0.270286E+01  -0.210868E+01  -0.418659E+01  -0.411080E+01  -0.112009E+02
   7274   -0.301664E+01  -0.243026E+01  -0.441460E+01  -0.400893E+01  -0.115479E+02
   7275   -0.302052E+01  -0.242585E+01  -0.458058E+01  -0.441842E+01  -0.115902E+02
   7276   -0.314703E+01  -0.255193E+01  -0.469745E+01  -0.459719E+01  -0.116928E+02
   7277   -0.321264E+01  -0.261660E+01  -0.485021E+01  -0.470764E+01  -0.117839E+02
   7278   -0.325353E+01  -0.265557E+01  -0.492139E+01  -0.504630E+01  -0.118211E+02
