   3733   -0.255770E+01   0.165465E+01   0.470562E+01   0.462070E+01   0.812380E+01
   3734   -0.255735E+01   0.165460E+01   0.470410E+01   0.462371E+01   0.812472E+01
   3735   -0.255692E+01   0.165395E+01   0.469861E+01   0.462599E+01   0.812219E+01
   3736   -0.255643E+01   0.165509E+01   0.469699E+01   0.463123E+01   0.812383E+01
   3737   -0.255678E+01   0.165421E+01   0.469476E+01   0.463191E+01   0.812108E+01
   3738   -0.255665E+01   0.165558E+01   0.469667E+01   0.463215E+01   0.812000E+01
   3739   -0.255545E+01   0.165845E+01   0.470062E+01   0.462983E+01   0.812189E+01
   3740   -0.255194E+01   0.166239E+01   0.470569E+01   0.462688E+01   0.812613E+01
   3741   -0.254545E+01   0.166470E+01   0.470190E+01   0.462346E+01   0.812613E+01
   3742   -0.253539E+01   0.168199E+01   0.471708E+01   0.462909E+01   0.814486E+01
   3743   -0.253257E+01   0.168998E+01   0.471700E+01   0.463563E+01   0.815424E+01
   3744   -0.253628E+01   0.168212E+01   0.469820E+01   0.463511E+01   0.814064E+01
   3745   -0.253901E+01   0.168155E+01   0.469447E+01   0.463808E+01   0.813868E+01
   3746   -0.253562E+01   0.168428E+01   0.469556E+01   0.463994E+01   0.814186E+01
   3747   -0.251939E+01   0.169163E+01   0.470507E+01   0.464335E+01   0.814843E+01
   3748   -0.249256E+01   0.170621E+01   0.472961E+01   0.464906E+01   0.816249E+01
   3749   -0.248523E+01   0.170867E+01   0.472946E+01   0.465471E+01   0.816834E+01
   3750   -0.249734E+01   0.169365E+01   0.471161E+01   0.465630E+01   0.815142E+01
   3751   -0.248298E+01   0.169881E+01   0.472080E+01   0.465974E+01   0.815810E+01
   3752   -0.246733E+01   0.169875E+01   0.472305E+01   0.466729E+01   0.816553E+01
   3753   -0.246159E+01   0.170570E+01   0.472512E+01   0.467976E+01   0.817539E+01
   3754   -0.246255E+01   0.171348E+01   0.472728E+01   0.468465E+01   0.818375E+01
   3755   -0.246975E+01   0.172073E+01   0.473565E+01   0.468469E+01   0.819660E+01
   3756   -0.248347E+01   0.171981E+01   0.472994E+01   0.468051E+01   0.819252E+01
   3757   -0.249139E+01   0.171928E+01   0.472400E+01   0.467133E+01   0.819179E+01
   3758   -0.250434E+01   0.171687E+01   0.472419E+01   0.466555E+01   0.818643E+01
   3759   -0.251224E+01   0.171645E+01   0.472686E+01   0.466420E+01   0.818430E+01
   3760   -0.251700E+01   0.171549E+01   0.472798E+01   0.466463E+01   0.818265E+01
   3761   -0.252075E+01   0.171498E+01   0.472492E+01   0.466699E+01   0.818154E+01
   3762   -0.252535E+01   0.171606E+01   0.472570E+01   0.466585E+01   0.818256E+01
   3763   -0.252979E+01   0.171491E+01   0.472521E+01   0.466376E+01   0.818208E+01
   3764   -0.253338E+01   0.171250E+01   0.472395E+01   0.466302E+01   0.818109E+01
   3765   -0.253548E+01   0.171037E+01   0.472328E+01   0.466532E+01   0.818093E+01
   3766   -0.253639E+01   0.170626E+01   0.472144E+01   0.467019E+01   0.817688E+01
   3767   -0.253524E+01   0.170346E+01   0.472359E+01   0.467727E+01   0.817415E+01
   3768   -0.253171E+01   0.170347E+01   0.472799E+01   0.468367E+01   0.817361E+01
   3769   -0.252680E+01   0.170738E+01   0.473680E+01   0.468847E+01   0.817893E+01
   3770   -0.252076E+01   0.170304E+01   0.473501E+01   0.468954E+01   0.817668E+01
   3771   -0.250130E+01   0.169973E+01   0.473514E+01   0.468769E+01   0.817481E+01
   3772   -0.246968E+01   0.171174E+01   0.475541E+01   0.468939E+01   0.818578E+01
   3773   -0.245740E+01   0.172679E+01   0.476877E+01   0.470263E+01   0.820497E+01
   3774   -0.246441E+01   0.173083E+01   0.476935E+01   0.471247E+01   0.821045E+01
   3775   -0.247050E+01   0.173132E+01   0.476313E+01   0.470884E+01   0.821122E+01
   3776   -0.246031E+01   0.173458E+01   0.476310E+01   0.469948E+01   0.821616E+01
   3777   -0.246573E+01   0.173306E+01   0.476655E+01   0.469032E+01   0.821373E+01
   3778   -0.246955E+01   0.172914E+01   0.476350E+01   0.468637E+01   0.820994E+01
   3779   -0.246182E+01   0.173268E+01   0.476818E+01   0.468826E+01   0.821260E+01
   3780   -0.245508E+01   0.174042E+01   0.476471E+01   0.469382E+01   0.822069E+01
   3781   -0.245624E+01   0.174626E+01   0.475698E+01   0.469754E+01   0.822636E+01
   3782   -0.245683E+01   0.175456E+01   0.475404E+01   0.469505E+01   0.823886E+01
   3783   -0.244992E+01   0.176430E+01   0.475372E+01   0.469306E+01   0.825184E+01
   3784   -0.244070E+01   0.177350E+01   0.475751E+01   0.469859E+01   0.826373E+01
   3785   -0.244595E+01   0.177230E+01   0.475219E+01   0.470930E+01   0.826249E+01
   3786   -0.246515E+01   0.175411E+01   0.476017E+01   0.471731E+01   0.823748E+01
   3787   -0.243406E+01   0.173829E+01   0.477335E+01   0.471675E+01   0.822445E+01
   3788   -0.240700E+01   0.174277E+01   0.480793E+01   0.471418E+01   0.822987E+01
   3789   -0.240963E+01   0.174331E+01   0.478343E+01   0.471627E+01   0.822777E+01
   3790   -0.241917E+01   0.175135E+01   0.477708E+01   0.471781E+01   0.823769E+01
   3791   -0.244579E+01   0.175488E+01   0.477525E+01   0.471140E+01   0.824496E+01
   3792   -0.246630E+01   0.174959E+01   0.476273E+01   0.470115E+01   0.823781E+01
   3793   -0.248374E+01   0.174301E+01   0.475549E+01   0.468945E+01   0.823068E+01
   3794   -0.249274E+01   0.173695E+01   0.475611E+01   0.468452E+01   0.822420E+01
   3795   -0.249657E+01   0.173013E+01   0.475805E+01   0.468669E+01   0.821454E+01
   3796   -0.249747E+01   0.172797E+01   0.476508E+01   0.469270E+01   0.821016E+01
   3797   -0.250020E+01   0.172776E+01   0.476720E+01   0.469665E+01   0.820757E+01
   3798   -0.250771E+01   0.171892E+01   0.475443E+01   0.469340E+01   0.819448E+01
   3799   -0.251292E+01   0.171262E+01   0.474857E+01   0.468690E+01   0.818513E+01
   3800   -0.251631E+01   0.171062E+01   0.475055E+01   0.467435E+01   0.818359E+01
   3801   -0.251546E+01   0.171028E+01   0.475583E+01   0.466175E+01   0.818550E+01
   3802   -0.250802E+01   0.171419E+01   0.476378E+01   0.465741E+01   0.819135E+01
   3803   -0.250164E+01   0.172141E+01   0.477369E+01   0.466395E+01   0.820233E+01
   3804   -0.250646E+01   0.171795E+01   0.476294E+01   0.466861E+01   0.819915E+01
   3805   -0.251868E+01   0.171234E+01   0.475233E+01   0.466935E+01   0.819092E+01
   3806   -0.252670E+01   0.170842E+01   0.474746E+01   0.466723E+01   0.818413E+01
   3807   -0.253301E+01   0.170428E+01   0.474272E+01   0.466171E+01   0.817733E+01
   3808   -0.253858E+01   0.170163E+01   0.473724E+01   0.465738E+01   0.817274E+01
   3809   -0.254272E+01   0.170031E+01   0.473323E+01   0.465376E+01   0.816969E+01
   3810   -0.254645E+01   0.169843E+01   0.472992E+01   0.464997E+01   0.816623E+01
   3811   -0.255088E+01   0.169556E+01   0.472762E+01   0.464223E+01   0.816268E+01
   3812   -0.255411E+01   0.169428E+01   0.472595E+01   0.463798E+01   0.816056E+01
   3813   -0.255665E+01   0.169366E+01   0.472530E+01   0.463389E+01   0.816051E+01
   3814   -0.255844E+01   0.169239E+01   0.472532E+01   0.463013E+01   0.816003E+01
   3815   -0.255952E+01   0.169234E+01   0.472766E+01   0.462721E+01   0.816068E+01
   3816   -0.255984E+01   0.169256E+01   0.473025E+01   0.462603E+01   0.816153E+01
   3817   -0.254380E+01   0.169376E+01   0.473722E+01   0.462616E+01   0.816366E+01
   3818   -0.251152E+01   0.170845E+01   0.475576E+01   0.462998E+01   0.817359E+01
   3819   -0.250745E+01   0.172636E+01   0.478251E+01   0.463778E+01   0.819783E+01
   3820   -0.253009E+01   0.170945E+01   0.476412E+01   0.464142E+01   0.817512E+01
   3821   -0.254117E+01   0.169345E+01   0.474861E+01   0.464054E+01   0.815851E+01
   3822   -0.254399E+01   0.169073E+01   0.473736E+01   0.463871E+01   0.816207E+01
   3823   -0.254598E+01   0.169074E+01   0.473773E+01   0.464031E+01   0.816597E+01
   3824   -0.254758E+01   0.168872E+01   0.473952E+01   0.464468E+01   0.816423E+01
   3825   -0.254661E+01   0.168370E+01   0.473834E+01   0.465184E+01   0.815770E+01
   3826   -0.254145E+01   0.168366E+01   0.474545E+01   0.466105E+01   0.815684E+01
   3827   -0.253340E+01   0.168158E+01   0.474820E+01   0.466690E+01   0.815617E+01
   3828   -0.252177E+01   0.167221E+01   0.473865E+01   0.466386E+01   0.814103E+01
   3829   -0.250525E+01   0.167476E+01   0.474292E+01   0.466267E+01   0.814193E+01
   3830   -0.250892E+01   0.167014E+01   0.473215E+01   0.466748E+01   0.813749E+01
   3831   -0.252027E+01   0.166913E+01   0.473155E+01   0.466739E+01   0.813518E+01
   3832   -0.252170E+01   0.168269E+01   0.473609E+01   0.465699E+01   0.815745E+01
   3833   -0.253391E+01   0.168523E+01   0.474056E+01   0.464647E+01   0.816556E+01
   3834   -0.254812E+01   0.167659E+01   0.474193E+01   0.464345E+01   0.815532E+01
   3835   -0.255648E+01   0.166837E+01   0.473871E+01   0.464548E+01   0.814319E+01
   3836   -0.255848E+01   0.166279E+01   0.473435E+01   0.464640E+01   0.813415E+01
   3837   -0.255904E+01   0.165793E+01   0.473078E+01   0.464998E+01   0.812607E+01
   3838   -0.256313E+01   0.165624E+01   0.472794E+01   0.464850E+01   0.812167E+01
   3839   -0.256728E+01   0.165682E+01   0.472459E+01   0.464544E+01   0.812055E+01
   3840   -0.257131E+01   0.165842E+01   0.472131E+01   0.464160E+01   0.812234E+01
   3841   -0.257372E+01   0.166116E+01   0.471950E+01   0.463997E+01   0.812634E+01
   3842   -0.257654E+01   0.166286E+01   0.471714E+01   0.463744E+01   0.812890E+01
   3843   -0.257904E+01   0.166514E+01   0.471581E+01   0.463495E+01   0.813204E+01
   3844   -0.258115E+01   0.166735E+01   0.471475E+01   0.463407E+01   0.813491E+01
   3845   -0.258311E+01   0.166791E+01   0.471366E+01   0.463349E+01   0.813579E+01
   3846   -0.258379E+01   0.166949E+01   0.471290E+01   0.463589E+01   0.813791E+01
   3847   -0.258466E+01   0.167197E+01   0.471322E+01   0.463940E+01   0.814132E+01
   3848   -0.258563E+01   0.167451E+01   0.471563E+01   0.464339E+01   0.814496E+01
   3849   -0.258579E+01   0.167869E+01   0.471835E+01   0.465132E+01   0.815062E+01
   3850   -0.258623E+01   0.167548E+01   0.471610E+01   0.465275E+01   0.814617E+01
   3851   -0.258611E+01   0.167133E+01   0.471442E+01   0.465335E+01   0.814107E+01
   3852   -0.258424E+01   0.166568E+01   0.471090E+01   0.465011E+01   0.813383E+01
   3853   -0.258179E+01   0.166138E+01   0.470881E+01   0.464714E+01   0.812836E+01
   3854   -0.258140E+01   0.165730E+01   0.470595E+01   0.464533E+01   0.812290E+01
   3855   -0.258238E+01   0.165240E+01   0.470171E+01   0.464243E+01   0.811662E+01
   3856   -0.258424E+01   0.164993E+01   0.469983E+01   0.463761E+01   0.811364E+01
   3857   -0.258522E+01   0.165123E+01   0.470052E+01   0.463392E+01   0.811517E+01
   3858   -0.258279E+01   0.165288E+01   0.470359E+01   0.463167E+01   0.811677E+01
   3859   -0.257066E+01   0.165978E+01   0.471105E+01   0.463297E+01   0.812309E+01
   3860   -0.254778E+01   0.167643E+01   0.472778E+01   0.464486E+01   0.813804E+01
   3861   -0.253513E+01   0.168516E+01   0.473095E+01   0.466084E+01   0.814888E+01
   3862   -0.253359E+01   0.169271E+01   0.474447E+01   0.466846E+01   0.815621E+01
   3863   -0.253227E+01   0.168868E+01   0.473685E+01   0.466833E+01   0.815053E+01
   3864   -0.252941E+01   0.168611E+01   0.472953E+01   0.466599E+01   0.814640E+01
   3865   -0.252985E+01   0.168099E+01   0.472242E+01   0.466361E+01   0.814149E+01
   3866   -0.252833E+01   0.167859E+01   0.472078E+01   0.466444E+01   0.813674E+01
   3867   -0.252166E+01   0.168884E+01   0.472901E+01   0.467391E+01   0.815030E+01
   3868   -0.251970E+01   0.169841E+01   0.473207E+01   0.468752E+01   0.816243E+01
   3869   -0.252574E+01   0.170246E+01   0.473070E+01   0.470265E+01   0.816717E+01
   3870   -0.252901E+01   0.170972E+01   0.473193E+01   0.471677E+01   0.817831E+01
   3871   -0.253796E+01   0.170681E+01   0.472886E+01   0.471529E+01   0.817634E+01
   3872   -0.254824E+01   0.170426E+01   0.473092E+01   0.471351E+01   0.817428E+01
   3873   -0.255702E+01   0.170423E+01   0.473514E+01   0.471017E+01   0.817342E+01
   3874   -0.256474E+01   0.170191E+01   0.473901E+01   0.470405E+01   0.816837E+01
   3875   -0.257063E+01   0.169846E+01   0.474188E+01   0.469885E+01   0.816295E+01
   3876   -0.257471E+01   0.169475E+01   0.473974E+01   0.469412E+01   0.815801E+01
   3877   -0.257725E+01   0.168971E+01   0.473547E+01   0.468904E+01   0.815384E+01
   3878   -0.257587E+01   0.168660E+01   0.473276E+01   0.468439E+01   0.815282E+01
   3879   -0.257338E+01   0.168487E+01   0.472964E+01   0.467902E+01   0.815264E+01
   3880   -0.257045E+01   0.168631E+01   0.472778E+01   0.467111E+01   0.815550E+01
   3881   -0.256414E+01   0.169317E+01   0.473056E+01   0.466920E+01   0.816376E+01
   3882   -0.254989E+01   0.170220E+01   0.474060E+01   0.467408E+01   0.817147E+01
   3883   -0.252257E+01   0.171691E+01   0.476340E+01   0.469083E+01   0.818465E+01
   3884   -0.249970E+01   0.172760E+01   0.477403E+01   0.469950E+01   0.819492E+01
   3885   -0.249565E+01   0.172570E+01   0.475736E+01   0.469740E+01   0.819265E+01
   3886   -0.250609E+01   0.171886E+01   0.473381E+01   0.469063E+01   0.818386E+01
   3887   -0.250587E+01   0.172274E+01   0.473804E+01   0.468795E+01   0.818738E+01
   3888   -0.249820E+01   0.173197E+01   0.474577E+01   0.468805E+01   0.819266E+01
   3889   -0.249402E+01   0.173987E+01   0.475754E+01   0.469750E+01   0.819880E+01
   3890   -0.249775E+01   0.174569E+01   0.477019E+01   0.471054E+01   0.820842E+01
   3891   -0.250231E+01   0.173829E+01   0.476130E+01   0.472167E+01   0.820449E+01
   3892   -0.249697E+01   0.173656E+01   0.475925E+01   0.472897E+01   0.820353E+01
   3893   -0.248337E+01   0.174611E+01   0.477381E+01   0.473609E+01   0.821102E+01
   3894   -0.247832E+01   0.175328E+01   0.478125E+01   0.474369E+01   0.822594E+01
   3895   -0.249379E+01   0.174389E+01   0.475984E+01   0.474868E+01   0.821661E+01
   3896   -0.251094E+01   0.174296E+01   0.475893E+01   0.474579E+01   0.821760E+01
   3897   -0.252605E+01   0.174171E+01   0.475909E+01   0.474015E+01   0.821649E+01
   3898   -0.253272E+01   0.174249E+01   0.476349E+01   0.473492E+01   0.821728E+01
   3899   -0.250014E+01   0.174331E+01   0.477176E+01   0.472794E+01   0.821968E+01
   3900   -0.245443E+01   0.174796E+01   0.478045E+01   0.472593E+01   0.822237E+01
   3901   -0.245653E+01   0.175051E+01   0.478827E+01   0.473500E+01   0.822490E+01
   3902   -0.247660E+01   0.175842E+01   0.479912E+01   0.474453E+01   0.823709E+01
   3903   -0.249224E+01   0.176404E+01   0.479545E+01   0.475414E+01   0.824847E+01
   3904   -0.250245E+01   0.176483E+01   0.479288E+01   0.475660E+01   0.825044E+01
   3905   -0.251364E+01   0.175697E+01   0.478965E+01   0.475428E+01   0.824139E+01
   3906   -0.252741E+01   0.174462E+01   0.477639E+01   0.474911E+01   0.822501E+01
   3907   -0.253460E+01   0.173874E+01   0.477357E+01   0.473898E+01   0.821817E+01
   3908   -0.253864E+01   0.173821E+01   0.477659E+01   0.473003E+01   0.821989E+01
   3909   -0.253679E+01   0.173966E+01   0.478086E+01   0.472080E+01   0.822440E+01
   3910   -0.253316E+01   0.173990E+01   0.478296E+01   0.471384E+01   0.822167E+01
   3911   -0.252664E+01   0.173777E+01   0.478482E+01   0.471046E+01   0.821713E+01
   3912   -0.252197E+01   0.173589E+01   0.477778E+01   0.470697E+01   0.821547E+01
   3913   -0.251596E+01   0.173628E+01   0.476432E+01   0.470410E+01   0.821726E+01
   3914   -0.249871E+01   0.173766E+01   0.477113E+01   0.470089E+01   0.822065E+01
   3915   -0.246833E+01   0.174913E+01   0.479578E+01   0.470188E+01   0.823272E+01
   3916   -0.243448E+01   0.176751E+01   0.482233E+01   0.471954E+01   0.825419E+01
   3917   -0.242809E+01   0.176523E+01   0.481084E+01   0.473657E+01   0.824963E+01
   3918   -0.244032E+01   0.176005E+01   0.477579E+01   0.475025E+01   0.824256E+01
   3919   -0.245647E+01   0.176547E+01   0.477522E+01   0.475036E+01   0.825240E+01
   3920   -0.246912E+01   0.176862E+01   0.477589E+01   0.474294E+01   0.826029E+01
   3921   -0.248268E+01   0.177138E+01   0.477737E+01   0.474193E+01   0.826425E+01
   3922   -0.249091E+01   0.176974E+01   0.477631E+01   0.474862E+01   0.826194E+01
   3923   -0.249119E+01   0.176766E+01   0.477844E+01   0.476247E+01   0.825947E+01
   3924   -0.250201E+01   0.175774E+01   0.477398E+01   0.476429E+01   0.824619E+01
   3925   -0.250538E+01   0.174885E+01   0.477479E+01   0.476444E+01   0.823437E+01
   3926   -0.249680E+01   0.174865E+01   0.478313E+01   0.476887E+01   0.822980E+01
   3927   -0.248087E+01   0.176220E+01   0.479542E+01   0.478358E+01   0.823919E+01
   3928   -0.246851E+01   0.177999E+01   0.478900E+01   0.479995E+01   0.826037E+01
   3929   -0.245864E+01   0.180238E+01   0.478559E+01   0.481262E+01   0.828790E+01
   3930   -0.245981E+01   0.182211E+01   0.479107E+01   0.481122E+01   0.831615E+01
   3931   -0.247361E+01   0.183580E+01   0.479804E+01   0.480467E+01   0.833296E+01
   3932   -0.248049E+01   0.184208E+01   0.480447E+01   0.479793E+01   0.833980E+01
   3933   -0.249010E+01   0.183470E+01   0.480570E+01   0.479466E+01   0.833077E+01
   3934   -0.249429E+01   0.182536E+01   0.480617E+01   0.479061E+01   0.832108E+01
   3935   -0.244589E+01   0.182443E+01   0.483104E+01   0.479098E+01   0.832070E+01
   3936   -0.239622E+01   0.182421E+01   0.483404E+01   0.479628E+01   0.832039E+01
   3937   -0.241587E+01   0.182329E+01   0.482426E+01   0.480833E+01   0.832318E+01
   3938   -0.244596E+01   0.182468E+01   0.482519E+01   0.480123E+01   0.833298E+01
   3939   -0.246111E+01   0.181885E+01   0.481642E+01   0.479290E+01   0.832442E+01
   3940   -0.246064E+01   0.181711E+01   0.482327E+01   0.479288E+01   0.831785E+01
   3941   -0.245140E+01   0.181614E+01   0.482769E+01   0.480078E+01   0.831236E+01
   3942   -0.244541E+01   0.181779E+01   0.482009E+01   0.481402E+01   0.831725E+01
   3943   -0.242894E+01   0.181935E+01   0.480902E+01   0.482304E+01   0.832205E+01
   3944   -0.240683E+01   0.182769E+01   0.481846E+01   0.482922E+01   0.833193E+01
   3945   -0.239532E+01   0.183170E+01   0.483332E+01   0.482907E+01   0.833314E+01
   3946   -0.239041E+01   0.184095E+01   0.484773E+01   0.482624E+01   0.834403E+01
   3947   -0.239125E+01   0.184016E+01   0.484165E+01   0.482313E+01   0.834588E+01
   3948   -0.237904E+01   0.184975E+01   0.485631E+01   0.483196E+01   0.835952E+01
   3949   -0.236354E+01   0.185924E+01   0.487118E+01   0.485556E+01   0.836920E+01
   3950   -0.235722E+01   0.185288E+01   0.487675E+01   0.487419E+01   0.835632E+01
   3951   -0.231193E+01   0.185179E+01   0.489591E+01   0.487842E+01   0.835367E+01
   3952   -0.231579E+01   0.185877E+01   0.489129E+01   0.488659E+01   0.836681E+01
   3953   -0.235014E+01   0.185401E+01   0.488404E+01   0.488562E+01   0.836081E+01
   3954   -0.235235E+01   0.186743E+01   0.490637E+01   0.489366E+01   0.837600E+01
   3955   -0.236266E+01   0.186698E+01   0.489654E+01   0.489510E+01   0.837913E+01
   3956   -0.238790E+01   0.185788E+01   0.486762E+01   0.488243E+01   0.836973E+01
   3957   -0.240020E+01   0.186591E+01   0.486784E+01   0.486464E+01   0.838347E+01
   3958   -0.241980E+01   0.186380E+01   0.486641E+01   0.484633E+01   0.838303E+01
   3959   -0.243372E+01   0.185245E+01   0.486036E+01   0.483669E+01   0.836960E+01
   3960   -0.243866E+01   0.183309E+01   0.485477E+01   0.483844E+01   0.834696E+01
   3961   -0.243595E+01   0.181991E+01   0.485765E+01   0.484550E+01   0.833022E+01
   3962   -0.244031E+01   0.181372E+01   0.485825E+01   0.484483E+01   0.831930E+01
   3963   -0.244888E+01   0.181278E+01   0.485684E+01   0.484583E+01   0.831747E+01
   3964   -0.245666E+01   0.181957E+01   0.485638E+01   0.484745E+01   0.832457E+01
   3965   -0.246278E+01   0.182742E+01   0.485317E+01   0.484813E+01   0.833216E+01
   3966   -0.246722E+01   0.183761E+01   0.485272E+01   0.484145E+01   0.834090E+01
   3967   -0.246889E+01   0.184667E+01   0.485702E+01   0.483504E+01   0.834812E+01
   3968   -0.246090E+01   0.184807E+01   0.486661E+01   0.483284E+01   0.834697E+01
   3969   -0.242898E+01   0.185507E+01   0.488605E+01   0.483745E+01   0.835331E+01
   3970   -0.239508E+01   0.186378E+01   0.490389E+01   0.484849E+01   0.836262E+01
   3971   -0.239510E+01   0.186267E+01   0.489521E+01   0.486405E+01   0.836413E+01
   3972   -0.240505E+01   0.186023E+01   0.487928E+01   0.487163E+01   0.836253E+01
   3973   -0.240832E+01   0.185876E+01   0.488418E+01   0.486779E+01   0.836388E+01
   3974   -0.239960E+01   0.186046E+01   0.489405E+01   0.486573E+01   0.836313E+01
   3975   -0.239104E+01   0.185775E+01   0.490203E+01   0.487243E+01   0.835833E+01
   3976   -0.238377E+01   0.186199E+01   0.490047E+01   0.488445E+01   0.836371E+01
   3977   -0.238525E+01   0.186974E+01   0.487977E+01   0.489757E+01   0.837705E+01
   3978   -0.239034E+01   0.187597E+01   0.486481E+01   0.490859E+01   0.839108E+01
   3979   -0.239103E+01   0.187963E+01   0.487072E+01   0.489784E+01   0.839716E+01
   3980   -0.238270E+01   0.188007E+01   0.487156E+01   0.488518E+01   0.839899E+01
   3981   -0.237620E+01   0.188126E+01   0.486928E+01   0.487831E+01   0.839619E+01
   3982   -0.237176E+01   0.188828E+01   0.489083E+01   0.488245E+01   0.839934E+01
   3983   -0.237525E+01   0.188977E+01   0.488792E+01   0.489864E+01   0.839701E+01
   3984   -0.238107E+01   0.188828E+01   0.488078E+01   0.490443E+01   0.839229E+01
   3985   -0.237630E+01   0.189362E+01   0.487757E+01   0.490977E+01   0.839636E+01
   3986   -0.236079E+01   0.190812E+01   0.489369E+01   0.492423E+01   0.840909E+01
   3987   -0.233856E+01   0.192408E+01   0.491131E+01   0.493947E+01   0.842090E+01
   3988   -0.233156E+01   0.192887E+01   0.490741E+01   0.495423E+01   0.842490E+01
   3989   -0.233436E+01   0.193229E+01   0.490955E+01   0.496257E+01   0.843314E+01
   3990   -0.234526E+01   0.193449E+01   0.491020E+01   0.495479E+01   0.843988E+01
   3991   -0.235081E+01   0.193420E+01   0.491516E+01   0.494605E+01   0.844284E+01
   3992   -0.235722E+01   0.193305E+01   0.493553E+01   0.493991E+01   0.843858E+01
   3993   -0.236899E+01   0.192392E+01   0.492381E+01   0.493926E+01   0.842643E+01
   3994   -0.237514E+01   0.191475E+01   0.491216E+01   0.494319E+01   0.841796E+01
   3995   -0.236963E+01   0.190952E+01   0.491477E+01   0.494318E+01   0.841230E+01
   3996   -0.235560E+01   0.191269E+01   0.491699E+01   0.493955E+01   0.841533E+01
   3997   -0.235010E+01   0.191485E+01   0.491236E+01   0.493505E+01   0.841736E+01
   3998   -0.236157E+01   0.192620E+01   0.490832E+01   0.492654E+01   0.843160E+01
   3999   -0.237796E+01   0.193670E+01   0.490772E+01   0.491390E+01   0.844358E+01
   4000   -0.239502E+01   0.192949E+01   0.489151E+01   0.490234E+01   0.843478E+01
   4001   -0.240753E+01   0.191219E+01   0.487258E+01   0.489444E+01   0.841447E+01
   4002   -0.240727E+01   0.189638E+01   0.487320E+01   0.488766E+01   0.839779E+01
   4003   -0.239597E+01   0.188951E+01   0.487834E+01   0.488752E+01   0.838971E+01
   4004   -0.239126E+01   0.188797E+01   0.488146E+01   0.488985E+01   0.838941E+01
   4005   -0.239318E+01   0.188546E+01   0.488127E+01   0.489062E+01   0.838456E+01
   4006   -0.239015E+01   0.189528E+01   0.487830E+01   0.488386E+01   0.839480E+01
   4007   -0.238875E+01   0.190807E+01   0.488453E+01   0.488242E+01   0.840958E+01
   4008   -0.239023E+01   0.191589E+01   0.488649E+01   0.488264E+01   0.841791E+01
   4009   -0.239268E+01   0.191943E+01   0.488325E+01   0.488240E+01   0.842135E+01
   4010   -0.238422E+01   0.192697E+01   0.488190E+01   0.488934E+01   0.842888E+01
   4011   -0.237001E+01   0.193233E+01   0.489217E+01   0.489929E+01   0.843584E+01
   4012   -0.235871E+01   0.194230E+01   0.492457E+01   0.490572E+01   0.844377E+01
   4013   -0.237220E+01   0.193905E+01   0.492254E+01   0.490792E+01   0.844384E+01
   4014   -0.238530E+01   0.192963E+01   0.489871E+01   0.490731E+01   0.843692E+01
   4015   -0.239642E+01   0.192495E+01   0.489096E+01   0.491007E+01   0.842967E+01
   4016   -0.240439E+01   0.192777E+01   0.489554E+01   0.491869E+01   0.843109E+01
   4017   -0.240966E+01   0.192544E+01   0.490069E+01   0.492914E+01   0.843141E+01
   4018   -0.241997E+01   0.191336E+01   0.490713E+01   0.492511E+01   0.842180E+01
   4019   -0.241275E+01   0.190010E+01   0.491188E+01   0.491542E+01   0.840932E+01
   4020   -0.238313E+01   0.189522E+01   0.491737E+01   0.490684E+01   0.840338E+01
   4021   -0.236216E+01   0.189576E+01   0.491876E+01   0.490571E+01   0.839702E+01
   4022   -0.235487E+01   0.190355E+01   0.491928E+01   0.489914E+01   0.840299E+01
   4023   -0.234847E+01   0.192511E+01   0.493285E+01   0.490508E+01   0.842662E+01
   4024   -0.234932E+01   0.194202E+01   0.493970E+01   0.491602E+01   0.844755E+01
   4025   -0.236038E+01   0.195105E+01   0.491900E+01   0.492751E+01   0.846246E+01
   4026   -0.237158E+01   0.195609E+01   0.491485E+01   0.492935E+01   0.847438E+01
   4027   -0.237505E+01   0.195589E+01   0.492529E+01   0.493180E+01   0.848016E+01
   4028   -0.236801E+01   0.194889E+01   0.495170E+01   0.493906E+01   0.847576E+01
   4029   -0.234431E+01   0.194783E+01   0.497740E+01   0.494704E+01   0.847137E+01
   4030   -0.232107E+01   0.195350E+01   0.498869E+01   0.495852E+01   0.847605E+01
   4031   -0.232605E+01   0.195093E+01   0.497412E+01   0.497313E+01   0.847210E+01
   4032   -0.234323E+01   0.194185E+01   0.494926E+01   0.496278E+01   0.845215E+01
   4033   -0.235801E+01   0.194223E+01   0.492447E+01   0.494941E+01   0.844833E+01
   4034   -0.237154E+01   0.194847E+01   0.490985E+01   0.494031E+01   0.845727E+01
   4035   -0.238457E+01   0.195865E+01   0.490834E+01   0.493652E+01   0.847403E+01
   4036   -0.239629E+01   0.196659E+01   0.491025E+01   0.493226E+01   0.848657E+01
   4037   -0.240767E+01   0.197003E+01   0.490795E+01   0.492876E+01   0.849277E+01
   4038   -0.241893E+01   0.196972E+01   0.489982E+01   0.492639E+01   0.849252E+01
   4039   -0.242590E+01   0.196374E+01   0.489419E+01   0.492055E+01   0.848413E+01
   4040   -0.242641E+01   0.196206E+01   0.489983E+01   0.491239E+01   0.847978E+01
   4041   -0.241563E+01   0.196654E+01   0.491022E+01   0.491429E+01   0.848384E+01
   4042   -0.240734E+01   0.196972E+01   0.491753E+01   0.492152E+01   0.848340E+01
   4043   -0.240611E+01   0.196095E+01   0.491011E+01   0.492080E+01   0.847050E+01
