    916   -0.367705E+01  -0.154683E+01   0.345073E+00  -0.393609E+00   0.393356E+01
    917   -0.367281E+01  -0.153846E+01   0.356502E+00  -0.401430E+00   0.394207E+01
    918   -0.366485E+01  -0.153523E+01   0.355862E+00  -0.376360E+00   0.394527E+01
    919   -0.367193E+01  -0.154163E+01   0.348078E+00  -0.400352E+00   0.393878E+01
    920   -0.368039E+01  -0.154509E+01   0.351240E+00  -0.376640E+00   0.393538E+01
    921   -0.366264E+01  -0.153100E+01   0.360328E+00  -0.398733E+00   0.394944E+01
    922   -0.366824E+01  -0.153853E+01   0.353216E+00  -0.375835E+00   0.394192E+01
    923   -0.367501E+01  -0.154464E+01   0.346420E+00  -0.388500E+00   0.393576E+01
    924   -0.367745E+01  -0.154509E+01   0.349096E+00  -0.398109E+00   0.393532E+01
    925   -0.367150E+01  -0.154031E+01   0.351350E+00  -0.379478E+00   0.394013E+01
    926   -0.367229E+01  -0.154277E+01   0.345331E+00  -0.396535E+00   0.393766E+01
    927   -0.368369E+01  -0.154912E+01   0.345062E+00  -0.384325E+00   0.393130E+01
    928   -0.367017E+01  -0.153759E+01   0.354224E+00  -0.392753E+00   0.394286E+01
    929   -0.366883E+01  -0.153908E+01   0.350744E+00  -0.389814E+00   0.394140E+01
    930   -0.367567E+01  -0.154736E+01   0.342170E+00  -0.378270E+00   0.393303E+01
    931   -0.367717E+01  -0.154408E+01   0.349874E+00  -0.404828E+00   0.393637E+01
    932   -0.366565E+01  -0.153713E+01   0.355689E+00  -0.380058E+00   0.394335E+01
    933   -0.366548E+01  -0.153985E+01   0.348142E+00  -0.398132E+00   0.394057E+01
    934   -0.368279E+01  -0.155075E+01   0.340904E+00  -0.392182E+00   0.392966E+01
    935   -0.367836E+01  -0.154415E+01   0.348934E+00  -0.395439E+00   0.393627E+01
    936   -0.367054E+01  -0.153770E+01   0.352871E+00  -0.398743E+00   0.394273E+01
    937   -0.367478E+01  -0.154497E+01   0.345201E+00  -0.378790E+00   0.393547E+01
    938   -0.368174E+01  -0.154601E+01   0.346315E+00  -0.407869E+00   0.393438E+01
    939   -0.367330E+01  -0.153900E+01   0.356749E+00  -0.379425E+00   0.394149E+01
    940   -0.366096E+01  -0.153311E+01   0.355031E+00  -0.396023E+00   0.394735E+01
    941   -0.367672E+01  -0.154659E+01   0.346659E+00  -0.382605E+00   0.393385E+01
    942   -0.367592E+01  -0.153998E+01   0.354231E+00  -0.391577E+00   0.394048E+01
    943   -0.366461E+01  -0.153149E+01   0.361288E+00  -0.390921E+00   0.394898E+01
    944   -0.366622E+01  -0.153641E+01   0.353661E+00  -0.372153E+00   0.394401E+01
    945   -0.367568E+01  -0.154397E+01   0.347052E+00  -0.393831E+00   0.393645E+01
    946   -0.368045E+01  -0.154555E+01   0.349657E+00  -0.384854E+00   0.393489E+01
    947   -0.366585E+01  -0.153816E+01   0.351735E+00  -0.392511E+00   0.394226E+01
    948   -0.367542E+01  -0.154605E+01   0.344315E+00  -0.393626E+00   0.393439E+01
    949   -0.368002E+01  -0.154671E+01   0.347031E+00  -0.385418E+00   0.393369E+01
    950   -0.367170E+01  -0.153732E+01   0.354236E+00  -0.402378E+00   0.394313E+01
    951   -0.366803E+01  -0.154126E+01   0.348179E+00  -0.379693E+00   0.393922E+01
    952   -0.367581E+01  -0.154527E+01   0.344659E+00  -0.397225E+00   0.393511E+01
    953   -0.368010E+01  -0.154327E+01   0.352125E+00  -0.391510E+00   0.393721E+01
    954   -0.366159E+01  -0.153400E+01   0.356114E+00  -0.387638E+00   0.394647E+01
    955   -0.366816E+01  -0.154322E+01   0.345138E+00  -0.394297E+00   0.393722E+01
    956   -0.367971E+01  -0.155000E+01   0.342684E+00  -0.383597E+00   0.393044E+01
    957   -0.367605E+01  -0.154098E+01   0.351213E+00  -0.409408E+00   0.393945E+01
    958   -0.367204E+01  -0.154208E+01   0.349192E+00  -0.377447E+00   0.393836E+01
    959   -0.367370E+01  -0.154337E+01   0.344470E+00  -0.400896E+00   0.393703E+01
    960   -0.368483E+01  -0.154742E+01   0.348309E+00  -0.384928E+00   0.393301E+01
    961   -0.366758E+01  -0.153407E+01   0.357987E+00  -0.389955E+00   0.394636E+01
    962   -0.366476E+01  -0.153922E+01   0.350220E+00  -0.388198E+00   0.394126E+01
    963   -0.367711E+01  -0.154706E+01   0.345905E+00  -0.377363E+00   0.393336E+01
    964   -0.367197E+01  -0.153681E+01   0.357387E+00  -0.402215E+00   0.394367E+01
    965   -0.366520E+01  -0.153396E+01   0.358800E+00  -0.378426E+00   0.394653E+01
    966   -0.366623E+01  -0.153973E+01   0.348990E+00  -0.388833E+00   0.394069E+01
    967   -0.368260E+01  -0.154698E+01   0.347601E+00  -0.394368E+00   0.393348E+01
    968   -0.367578E+01  -0.154030E+01   0.353658E+00  -0.383440E+00   0.394014E+01
    969   -0.366725E+01  -0.153746E+01   0.352272E+00  -0.396467E+00   0.394296E+01
    970   -0.367667E+01  -0.154882E+01   0.342354E+00  -0.379839E+00   0.393161E+01
    971   -0.367805E+01  -0.154553E+01   0.348011E+00  -0.404632E+00   0.393486E+01
    972   -0.367514E+01  -0.154018E+01   0.351855E+00  -0.392275E+00   0.394028E+01
    973   -0.366977E+01  -0.154219E+01   0.346184E+00  -0.387756E+00   0.393828E+01
    974   -0.368115E+01  -0.154709E+01   0.344316E+00  -0.401118E+00   0.393330E+01
    975   -0.367785E+01  -0.154175E+01   0.353225E+00  -0.382094E+00   0.393874E+01
    976   -0.366550E+01  -0.153411E+01   0.353391E+00  -0.400575E+00   0.394634E+01
    977   -0.367390E+01  -0.154799E+01   0.342518E+00  -0.371435E+00   0.393245E+01
    978   -0.367573E+01  -0.154345E+01   0.347384E+00  -0.403108E+00   0.393696E+01
    979   -0.367455E+01  -0.154108E+01   0.353910E+00  -0.385195E+00   0.393939E+01
    980   -0.366778E+01  -0.153880E+01   0.349053E+00  -0.387042E+00   0.394159E+01
    981   -0.367775E+01  -0.154782E+01   0.343890E+00  -0.399266E+00   0.393260E+01
    982   -0.368058E+01  -0.154350E+01   0.351519E+00  -0.382349E+00   0.393691E+01
    983   -0.366809E+01  -0.153364E+01   0.357225E+00  -0.398268E+00   0.394680E+01
    984   -0.367243E+01  -0.154338E+01   0.347578E+00  -0.377772E+00   0.393709E+01
    985   -0.367644E+01  -0.154433E+01   0.348407E+00  -0.393762E+00   0.393607E+01
    986   -0.367300E+01  -0.153589E+01   0.359772E+00  -0.395175E+00   0.394461E+01
    987   -0.366302E+01  -0.153307E+01   0.357371E+00  -0.375677E+00   0.394742E+01
    988   -0.367260E+01  -0.154370E+01   0.346387E+00  -0.397095E+00   0.393670E+01
    989   -0.368074E+01  -0.154502E+01   0.350695E+00  -0.386934E+00   0.393545E+01
    990   -0.366770E+01  -0.153282E+01   0.359967E+00  -0.395525E+00   0.394763E+01
    991   -0.366961E+01  -0.153848E+01   0.351303E+00  -0.386406E+00   0.394194E+01
    992   -0.367739E+01  -0.154813E+01   0.342881E+00  -0.386341E+00   0.393229E+01
    993   -0.368072E+01  -0.154474E+01   0.348410E+00  -0.403168E+00   0.393568E+01
    994   -0.367225E+01  -0.153979E+01   0.352164E+00  -0.379085E+00   0.394066E+01
    995   -0.367280E+01  -0.154219E+01   0.345145E+00  -0.404435E+00   0.393821E+01
    996   -0.368348E+01  -0.155106E+01   0.343364E+00  -0.381911E+00   0.392934E+01
    997   -0.367082E+01  -0.153630E+01   0.354218E+00  -0.404366E+00   0.394415E+01
    998   -0.367136E+01  -0.154080E+01   0.349367E+00  -0.382103E+00   0.393971E+01
    999   -0.367436E+01  -0.154462E+01   0.343987E+00  -0.386190E+00   0.393577E+01
   1000   -0.367751E+01  -0.154297E+01   0.350985E+00  -0.396822E+00   0.393750E+01
