    874   -0.135773E+02  -0.129927E+02  -0.144612E+02  -0.159321E+02  -0.152225E+02
    875   -0.135833E+02  -0.129950E+02  -0.145787E+02  -0.159127E+02  -0.152930E+02
    876   -0.135965E+02  -0.130062E+02  -0.146828E+02  -0.158148E+02  -0.153216E+02
    877   -0.136161E+02  -0.130275E+02  -0.146381E+02  -0.157990E+02  -0.153121E+02
    878   -0.136346E+02  -0.130485E+02  -0.145639E+02  -0.158345E+02  -0.153105E+02
    879   -0.136563E+02  -0.130723E+02  -0.145287E+02  -0.159056E+02  -0.152988E+02
    880   -0.136865E+02  -0.131022E+02  -0.145718E+02  -0.158970E+02  -0.153066E+02
    881   -0.137215E+02  -0.131348E+02  -0.146925E+02  -0.159098E+02  -0.153096E+02
    882   -0.137477E+02  -0.131588E+02  -0.147958E+02  -0.158540E+02  -0.154074E+02
    883   -0.137783E+02  -0.131898E+02  -0.148166E+02  -0.159192E+02  -0.153992E+02
    884   -0.137894E+02  -0.132016E+02  -0.147962E+02  -0.159569E+02  -0.154116E+02
    885   -0.138016E+02  -0.132146E+02  -0.147755E+02  -0.160058E+02  -0.154245E+02
    886   -0.138186E+02  -0.132306E+02  -0.148413E+02  -0.160236E+02  -0.153938E+02
    887   -0.138321E+02  -0.132422E+02  -0.149288E+02  -0.159712E+02  -0.154742E+02
    888   -0.138418E+02  -0.132513E+02  -0.149920E+02  -0.160391E+02  -0.153911E+02
    889   -0.138443E+02  -0.132535E+02  -0.149952E+02  -0.160244E+02  -0.154491E+02
    890   -0.138477E+02  -0.132567E+02  -0.150071E+02  -0.160549E+02  -0.154485E+02
    891   -0.138465E+02  -0.132567E+02  -0.149331E+02  -0.160480E+02  -0.154720E+02
    892   -0.138487E+02  -0.132602E+02  -0.148803E+02  -0.160922E+02  -0.154621E+02
    893   -0.138613E+02  -0.132749E+02  -0.148343E+02  -0.160508E+02  -0.153919E+02
    894   -0.138606E+02  -0.132744E+02  -0.148391E+02  -0.159616E+02  -0.153763E+02
    895   -0.138467E+02  -0.132591E+02  -0.148782E+02  -0.159688E+02  -0.153708E+02
    896   -0.138179E+02  -0.132277E+02  -0.149465E+02  -0.159431E+02  -0.153935E+02
    897   -0.138095E+02  -0.132188E+02  -0.149379E+02  -0.159687E+02  -0.154601E+02
    898   -0.138319E+02  -0.132453E+02  -0.148128E+02  -0.159358E+02  -0.153868E+02
    899   -0.138581E+02  -0.132742E+02  -0.147581E+02  -0.159419E+02  -0.153829E+02
    900   -0.138760E+02  -0.132915E+02  -0.147861E+02  -0.159454E+02  -0.154434E+02
    901   -0.139088E+02  -0.133225E+02  -0.148911E+02  -0.159363E+02  -0.154568E+02
    902   -0.139329E+02  -0.133446E+02  -0.149944E+02  -0.159381E+02  -0.154841E+02
    903   -0.139746E+02  -0.133874E+02  -0.150206E+02  -0.159301E+02  -0.154535E+02
    904   -0.140003E+02  -0.134128E+02  -0.150655E+02  -0.159723E+02  -0.154577E+02
    905   -0.140026E+02  -0.134137E+02  -0.151137E+02  -0.160468E+02  -0.154880E+02
    906   -0.139818E+02  -0.133922E+02  -0.151220E+02  -0.159893E+02  -0.154835E+02
    907   -0.139941E+02  -0.134053E+02  -0.150948E+02  -0.160271E+02  -0.154997E+02
    908   -0.139975E+02  -0.134089E+02  -0.150929E+02  -0.160207E+02  -0.154945E+02
    909   -0.140132E+02  -0.134239E+02  -0.151314E+02  -0.160952E+02  -0.155059E+02
    910   -0.140156E+02  -0.134258E+02  -0.151671E+02  -0.160397E+02  -0.155220E+02
    911   -0.140214E+02  -0.134323E+02  -0.151401E+02  -0.160613E+02  -0.155004E+02
    912   -0.140089E+02  -0.134203E+02  -0.151176E+02  -0.160546E+02  -0.154648E+02
    913   -0.140132E+02  -0.134255E+02  -0.150896E+02  -0.160144E+02  -0.154558E+02
    914   -0.140324E+02  -0.134474E+02  -0.149814E+02  -0.160705E+02  -0.155112E+02
    915   -0.140623E+02  -0.134805E+02  -0.149510E+02  -0.161204E+02  -0.154184E+02
    916   -0.140672E+02  -0.134815E+02  -0.150629E+02  -0.160858E+02  -0.154870E+02
    917   -0.140576E+02  -0.134700E+02  -0.151337E+02  -0.160736E+02  -0.154807E+02
    918   -0.140904E+02  -0.135068E+02  -0.150372E+02  -0.160018E+02  -0.154806E+02
    919   -0.141170E+02  -0.135347E+02  -0.150200E+02  -0.159994E+02  -0.155132E+02
    920   -0.141769E+02  -0.135962E+02  -0.150709E+02  -0.160649E+02  -0.154639E+02
    921   -0.142178E+02  -0.136355E+02  -0.151825E+02  -0.160305E+02  -0.154866E+02
    922   -0.142731E+02  -0.136903E+02  -0.152904E+02  -0.160372E+02  -0.154951E+02
    923   -0.142583E+02  -0.136724E+02  -0.153541E+02  -0.160279E+02  -0.155705E+02
    924   -0.142577E+02  -0.136719E+02  -0.153492E+02  -0.160673E+02  -0.155519E+02
    925   -0.142242E+02  -0.136372E+02  -0.153541E+02  -0.160723E+02  -0.155436E+02
    926   -0.142130E+02  -0.136273E+02  -0.152838E+02  -0.161080E+02  -0.155131E+02
    927   -0.142104E+02  -0.136257E+02  -0.152420E+02  -0.160770E+02  -0.155041E+02
    928   -0.142161E+02  -0.136309E+02  -0.152653E+02  -0.160529E+02  -0.155279E+02
    929   -0.142741E+02  -0.136892E+02  -0.153340E+02  -0.161404E+02  -0.155376E+02
    930   -0.143050E+02  -0.137206E+02  -0.153706E+02  -0.161133E+02  -0.155397E+02
    931   -0.143094E+02  -0.137261E+02  -0.153045E+02  -0.161356E+02  -0.155852E+02
    932   -0.143042E+02  -0.137233E+02  -0.152509E+02  -0.161168E+02  -0.155102E+02
    933   -0.143027E+02  -0.137204E+02  -0.152824E+02  -0.161055E+02  -0.155495E+02
    934   -0.142904E+02  -0.137055E+02  -0.153716E+02  -0.160876E+02  -0.155429E+02
    935   -0.143103E+02  -0.137267E+02  -0.153502E+02  -0.160902E+02  -0.155383E+02
    936   -0.143280E+02  -0.137434E+02  -0.154084E+02  -0.161104E+02  -0.155599E+02
    937   -0.143533E+02  -0.137686E+02  -0.154737E+02  -0.161200E+02  -0.155476E+02
    938   -0.142980E+02  -0.137128E+02  -0.153954E+02  -0.161269E+02  -0.155391E+02
    939   -0.142518E+02  -0.136653E+02  -0.153647E+02  -0.161591E+02  -0.155399E+02
    940   -0.142491E+02  -0.136638E+02  -0.153298E+02  -0.161098E+02  -0.155131E+02
    941   -0.142280E+02  -0.136431E+02  -0.152508E+02  -0.160977E+02  -0.155597E+02
    942   -0.142736E+02  -0.136915E+02  -0.152370E+02  -0.161202E+02  -0.155211E+02
    943   -0.142890E+02  -0.137060E+02  -0.152820E+02  -0.161083E+02  -0.155495E+02
    944   -0.142985E+02  -0.137137E+02  -0.153652E+02  -0.161004E+02  -0.155678E+02
    945   -0.143366E+02  -0.137538E+02  -0.153518E+02  -0.161030E+02  -0.155621E+02
    946   -0.143351E+02  -0.137516E+02  -0.153829E+02  -0.161166E+02  -0.155482E+02
    947   -0.143378E+02  -0.137542E+02  -0.153779E+02  -0.160805E+02  -0.155796E+02
    948   -0.143151E+02  -0.137303E+02  -0.154262E+02  -0.161360E+02  -0.155161E+02
    949   -0.143792E+02  -0.137960E+02  -0.154526E+02  -0.160903E+02  -0.155561E+02
    950   -0.143393E+02  -0.137558E+02  -0.154011E+02  -0.160849E+02  -0.155452E+02
    951   -0.143188E+02  -0.137336E+02  -0.154380E+02  -0.161019E+02  -0.155435E+02
    952   -0.143463E+02  -0.137629E+02  -0.154088E+02  -0.161001E+02  -0.155348E+02
    953   -0.143170E+02  -0.137346E+02  -0.153049E+02  -0.160817E+02  -0.155608E+02
    954   -0.143100E+02  -0.137275E+02  -0.153337E+02  -0.160670E+02  -0.155049E+02
    955   -0.142821E+02  -0.136978E+02  -0.153246E+02  -0.160984E+02  -0.155446E+02
    956   -0.142662E+02  -0.136817E+02  -0.153638E+02  -0.160306E+02  -0.154823E+02
    957   -0.142493E+02  -0.136640E+02  -0.153433E+02  -0.160058E+02  -0.155195E+02
    958   -0.142337E+02  -0.136498E+02  -0.152589E+02  -0.160139E+02  -0.155116E+02
    959   -0.142681E+02  -0.136842E+02  -0.153411E+02  -0.160180E+02  -0.154777E+02
    960   -0.143109E+02  -0.137269E+02  -0.153929E+02  -0.160485E+02  -0.155201E+02
    961   -0.143527E+02  -0.137701E+02  -0.154160E+02  -0.160628E+02  -0.155158E+02
    962   -0.143963E+02  -0.138141E+02  -0.154602E+02  -0.161334E+02  -0.155245E+02
    963   -0.144182E+02  -0.138377E+02  -0.154565E+02  -0.160983E+02  -0.155073E+02
    964   -0.144102E+02  -0.138289E+02  -0.154586E+02  -0.161137E+02  -0.155206E+02
    965   -0.144002E+02  -0.138176E+02  -0.154838E+02  -0.160924E+02  -0.155397E+02
    966   -0.144427E+02  -0.138620E+02  -0.154843E+02  -0.160783E+02  -0.155514E+02
    967   -0.144650E+02  -0.138841E+02  -0.155251E+02  -0.161199E+02  -0.155565E+02
    968   -0.144412E+02  -0.138595E+02  -0.154975E+02  -0.160816E+02  -0.155799E+02
    969   -0.144587E+02  -0.138799E+02  -0.154588E+02  -0.160801E+02  -0.155295E+02
    970   -0.145138E+02  -0.139344E+02  -0.155396E+02  -0.160846E+02  -0.155987E+02
    971   -0.144951E+02  -0.139159E+02  -0.155121E+02  -0.160847E+02  -0.155789E+02
    972   -0.144786E+02  -0.138998E+02  -0.154764E+02  -0.161178E+02  -0.155452E+02
    973   -0.144779E+02  -0.138970E+02  -0.155211E+02  -0.161249E+02  -0.155937E+02
    974   -0.144864E+02  -0.139074E+02  -0.154939E+02  -0.161074E+02  -0.155582E+02
    975   -0.144439E+02  -0.138634E+02  -0.154747E+02  -0.160549E+02  -0.155622E+02
    976   -0.144153E+02  -0.138327E+02  -0.154959E+02  -0.160460E+02  -0.155798E+02
    977   -0.144237E+02  -0.138417E+02  -0.154988E+02  -0.161263E+02  -0.155370E+02
    978   -0.144045E+02  -0.138215E+02  -0.154791E+02  -0.161135E+02  -0.155746E+02
    979   -0.144122E+02  -0.138290E+02  -0.154859E+02  -0.161368E+02  -0.155869E+02
    980   -0.144210E+02  -0.138391E+02  -0.154862E+02  -0.161152E+02  -0.155484E+02
    981   -0.143769E+02  -0.137936E+02  -0.154705E+02  -0.161234E+02  -0.155295E+02
    982   -0.143641E+02  -0.137802E+02  -0.154307E+02  -0.161222E+02  -0.155806E+02
    983   -0.143356E+02  -0.137514E+02  -0.154322E+02  -0.161135E+02  -0.155255E+02
    984   -0.143604E+02  -0.137769E+02  -0.154440E+02  -0.160877E+02  -0.155413E+02
    985   -0.143525E+02  -0.137685E+02  -0.154468E+02  -0.160834E+02  -0.155434E+02
    986   -0.143169E+02  -0.137319E+02  -0.154253E+02  -0.160749E+02  -0.155502E+02
    987   -0.143160E+02  -0.137311E+02  -0.154022E+02  -0.160882E+02  -0.155648E+02
    988   -0.143065E+02  -0.137211E+02  -0.154150E+02  -0.160498E+02  -0.155682E+02
    989   -0.142922E+02  -0.137065E+02  -0.153905E+02  -0.160714E+02  -0.155869E+02
    990   -0.143108E+02  -0.137288E+02  -0.153002E+02  -0.160736E+02  -0.155276E+02
    991   -0.143278E+02  -0.137437E+02  -0.153770E+02  -0.161246E+02  -0.155713E+02
    992   -0.143650E+02  -0.137841E+02  -0.153488E+02  -0.160682E+02  -0.155445E+02
    993   -0.143612E+02  -0.137790E+02  -0.153853E+02  -0.160931E+02  -0.155396E+02
    994   -0.143887E+02  -0.138048E+02  -0.154815E+02  -0.161071E+02  -0.155795E+02
    995   -0.143837E+02  -0.138021E+02  -0.154083E+02  -0.161226E+02  -0.155319E+02
    996   -0.143776E+02  -0.137929E+02  -0.154724E+02  -0.161694E+02  -0.155990E+02
    997   -0.143536E+02  -0.137706E+02  -0.153914E+02  -0.161123E+02  -0.155592E+02
    998   -0.143742E+02  -0.137934E+02  -0.153381E+02  -0.161128E+02  -0.155624E+02
    999   -0.143476E+02  -0.137642E+02  -0.154037E+02  -0.160855E+02  -0.155583E+02
   1000   -0.143569E+02  -0.137745E+02  -0.153832E+02  -0.160883E+02  -0.155485E+02
