   6817   -0.335635E+01  -0.276752E+01  -0.469920E+01  -0.448379E+01  -0.119878E+02
   6818   -0.346779E+01  -0.287699E+01  -0.484935E+01  -0.468362E+01  -0.120581E+02
   6819   -0.354876E+01  -0.295647E+01  -0.506031E+01  -0.478344E+01  -0.121733E+02
   6820   -0.358833E+01  -0.299218E+01  -0.522518E+01  -0.509694E+01  -0.122006E+02
   6821   -0.202186E+01  -0.159966E+01  -0.241209E+01  -0.204450E+01  -0.107869E+02
   6822   -0.238952E+01  -0.181823E+01  -0.346860E+01  -0.311018E+01  -0.111317E+02
   6823   -0.250230E+01  -0.191388E+01  -0.380939E+01  -0.363074E+01  -0.110426E+02
   6824   -0.303675E+01  -0.248174E+01  -0.388023E+01  -0.360975E+01  -0.116466E+02
   6825   -0.293308E+01  -0.234311E+01  -0.433767E+01  -0.408528E+01  -0.115287E+02
   6826   -0.336731E+01  -0.279748E+01  -0.433991E+01  -0.411301E+01  -0.118802E+02
   6827   -0.335709E+01  -0.276824E+01  -0.469866E+01  -0.448641E+01  -0.119861E+02
   6828   -0.346815E+01  -0.287741E+01  -0.484755E+01  -0.468170E+01  -0.120556E+02
   6829   -0.354952E+01  -0.295721E+01  -0.506102E+01  -0.478631E+01  -0.121716E+02
   6830   -0.359022E+01  -0.299397E+01  -0.523413E+01  -0.510668E+01  -0.121992E+02
   6831   -0.202302E+01  -0.160136E+01  -0.241170E+01  -0.204486E+01  -0.107859E+02
   6832   -0.239157E+01  -0.182046E+01  -0.346745E+01  -0.311030E+01  -0.111309E+02
   6833   -0.250311E+01  -0.191475E+01  -0.380899E+01  -0.362944E+01  -0.110414E+02
   6834   -0.303965E+01  -0.248496E+01  -0.388140E+01  -0.360932E+01  -0.116465E+02
   6835   -0.293386E+01  -0.234394E+01  -0.433402E+01  -0.408625E+01  -0.115272E+02
   6836   -0.337001E+01  -0.280043E+01  -0.434063E+01  -0.411181E+01  -0.118800E+02
   6837   -0.335645E+01  -0.276753E+01  -0.469848E+01  -0.448894E+01  -0.119838E+02
   6838   -0.347116E+01  -0.288051E+01  -0.484548E+01  -0.468238E+01  -0.120552E+02
   6839   -0.355109E+01  -0.295872E+01  -0.506490E+01  -0.479000E+01  -0.121707E+02
   6840   -0.359268E+01  -0.299640E+01  -0.523574E+01  -0.511332E+01  -0.121984E+02
   6841   -0.202430E+01  -0.160322E+01  -0.241126E+01  -0.204523E+01  -0.107851E+02
   6842   -0.239326E+01  -0.182228E+01  -0.346646E+01  -0.311053E+01  -0.111293E+02
   6843   -0.250464E+01  -0.191631E+01  -0.380991E+01  -0.362942E+01  -0.110406E+02
   6844   -0.304335E+01  -0.248908E+01  -0.388182E+01  -0.360924E+01  -0.116462E+02
   6845   -0.293527E+01  -0.234539E+01  -0.433170E+01  -0.408710E+01  -0.115264E+02
   6846   -0.337412E+01  -0.280488E+01  -0.433989E+01  -0.411166E+01  -0.118807E+02
   6847   -0.335691E+01  -0.276794E+01  -0.470009E+01  -0.449137E+01  -0.119820E+02
   6848   -0.347492E+01  -0.288437E+01  -0.484205E+01  -0.468490E+01  -0.120558E+02
   6849   -0.355344E+01  -0.296104E+01  -0.506346E+01  -0.479692E+01  -0.121706E+02
   6850   -0.359637E+01  -0.300006E+01  -0.523577E+01  -0.512363E+01  -0.121991E+02
   6851   -0.202554E+01  -0.160503E+01  -0.241082E+01  -0.204562E+01  -0.107842E+02
   6852   -0.239503E+01  -0.182419E+01  -0.346623E+01  -0.311054E+01  -0.111281E+02
   6853   -0.250612E+01  -0.191789E+01  -0.380801E+01  -0.362864E+01  -0.110399E+02
   6854   -0.304425E+01  -0.249004E+01  -0.388502E+01  -0.360796E+01  -0.116449E+02
   6855   -0.293692E+01  -0.234708E+01  -0.433216E+01  -0.408731E+01  -0.115252E+02
   6856   -0.337481E+01  -0.280570E+01  -0.434123E+01  -0.410943E+01  -0.118794E+02
   6857   -0.335793E+01  -0.276906E+01  -0.470014E+01  -0.448782E+01  -0.119805E+02
   6858   -0.347713E+01  -0.288656E+01  -0.484481E+01  -0.468784E+01  -0.120545E+02
   6859   -0.355519E+01  -0.296283E+01  -0.505763E+01  -0.479977E+01  -0.121697E+02
   6860   -0.359806E+01  -0.300179E+01  -0.523397E+01  -0.512321E+01  -0.121983E+02
   6861   -0.202678E+01  -0.160684E+01  -0.241044E+01  -0.204601E+01  -0.107834E+02
   6862   -0.239671E+01  -0.182598E+01  -0.346599E+01  -0.311070E+01  -0.111268E+02
   6863   -0.250803E+01  -0.191985E+01  -0.380873E+01  -0.362815E+01  -0.110393E+02
   6864   -0.304752E+01  -0.249368E+01  -0.388591E+01  -0.360787E+01  -0.116457E+02
   6865   -0.293892E+01  -0.234914E+01  -0.433004E+01  -0.408871E+01  -0.115247E+02
   6866   -0.337610E+01  -0.280712E+01  -0.434189E+01  -0.410858E+01  -0.118783E+02
   6867   -0.335856E+01  -0.276972E+01  -0.470086E+01  -0.448670E+01  -0.119791E+02
   6868   -0.347934E+01  -0.288874E+01  -0.484894E+01  -0.469095E+01  -0.120534E+02
   6869   -0.355632E+01  -0.296400E+01  -0.505762E+01  -0.479948E+01  -0.121679E+02
   6870   -0.359871E+01  -0.300237E+01  -0.523983E+01  -0.512884E+01  -0.121962E+02
   6871   -0.202797E+01  -0.160857E+01  -0.241006E+01  -0.204640E+01  -0.107826E+02
   6872   -0.239855E+01  -0.182798E+01  -0.346517E+01  -0.311082E+01  -0.111258E+02
   6873   -0.250925E+01  -0.192111E+01  -0.381022E+01  -0.362726E+01  -0.110384E+02
   6874   -0.304927E+01  -0.249564E+01  -0.388688E+01  -0.360729E+01  -0.116462E+02
   6875   -0.294009E+01  -0.235037E+01  -0.432790E+01  -0.408797E+01  -0.115235E+02
   6876   -0.337698E+01  -0.280815E+01  -0.434311E+01  -0.410606E+01  -0.118770E+02
   6877   -0.335813E+01  -0.276930E+01  -0.470172E+01  -0.448514E+01  -0.119766E+02
   6878   -0.348314E+01  -0.289260E+01  -0.485387E+01  -0.469030E+01  -0.120531E+02
   6879   -0.355763E+01  -0.296529E+01  -0.506552E+01  -0.479829E+01  -0.121662E+02
   6880   -0.359961E+01  -0.300328E+01  -0.523594E+01  -0.513114E+01  -0.121945E+02
   6881   -0.202923E+01  -0.161040E+01  -0.240968E+01  -0.204679E+01  -0.107818E+02
   6882   -0.240013E+01  -0.182970E+01  -0.346399E+01  -0.311089E+01  -0.111245E+02
   6883   -0.251032E+01  -0.192226E+01  -0.380945E+01  -0.362588E+01  -0.110374E+02
   6884   -0.305137E+01  -0.249803E+01  -0.388702E+01  -0.360657E+01  -0.116463E+02
   6885   -0.294208E+01  -0.235244E+01  -0.432492E+01  -0.408837E+01  -0.115226E+02
   6886   -0.337994E+01  -0.281146E+01  -0.434329E+01  -0.410377E+01  -0.118777E+02
   6887   -0.335939E+01  -0.277066E+01  -0.470173E+01  -0.448150E+01  -0.119761E+02
   6888   -0.348640E+01  -0.289590E+01  -0.485846E+01  -0.468969E+01  -0.120531E+02
   6889   -0.356139E+01  -0.296929E+01  -0.506698E+01  -0.478665E+01  -0.121670E+02
   6890   -0.360163E+01  -0.300539E+01  -0.523441E+01  -0.512541E+01  -0.121940E+02
   6891   -0.203039E+01  -0.161209E+01  -0.240927E+01  -0.204720E+01  -0.107809E+02
   6892   -0.240163E+01  -0.183133E+01  -0.346284E+01  -0.311101E+01  -0.111232E+02
   6893   -0.251261E+01  -0.192464E+01  -0.380885E+01  -0.362568E+01  -0.110372E+02
   6894   -0.305523E+01  -0.250233E+01  -0.388682E+01  -0.360689E+01  -0.116487E+02
   6895   -0.294541E+01  -0.235586E+01  -0.432227E+01  -0.409083E+01  -0.115227E+02
   6896   -0.338299E+01  -0.281490E+01  -0.434217E+01  -0.410166E+01  -0.118783E+02
   6897   -0.336103E+01  -0.277246E+01  -0.470063E+01  -0.447690E+01  -0.119762E+02
   6898   -0.349264E+01  -0.290224E+01  -0.486196E+01  -0.469169E+01  -0.120552E+02
   6899   -0.356718E+01  -0.297553E+01  -0.505238E+01  -0.477479E+01  -0.121700E+02
   6900   -0.360609E+01  -0.300990E+01  -0.523611E+01  -0.512515E+01  -0.121960E+02
   6901   -0.203176E+01  -0.161408E+01  -0.240895E+01  -0.204761E+01  -0.107803E+02
   6902   -0.240282E+01  -0.183264E+01  -0.346143E+01  -0.311118E+01  -0.111218E+02
   6903   -0.251646E+01  -0.192859E+01  -0.380847E+01  -0.362704E+01  -0.110378E+02
   6904   -0.305501E+01  -0.250197E+01  -0.388843E+01  -0.360763E+01  -0.116464E+02
   6905   -0.294879E+01  -0.235930E+01  -0.432354E+01  -0.409169E+01  -0.115233E+02
   6906   -0.338291E+01  -0.281482E+01  -0.434284E+01  -0.410118E+01  -0.118768E+02
   6907   -0.336357E+01  -0.277519E+01  -0.469613E+01  -0.447405E+01  -0.119768E+02
   6908   -0.349256E+01  -0.290215E+01  -0.486382E+01  -0.469036E+01  -0.120527E+02
   6909   -0.357029E+01  -0.297885E+01  -0.504940E+01  -0.476814E+01  -0.121706E+02
   6910   -0.360868E+01  -0.301257E+01  -0.523338E+01  -0.512093E+01  -0.121962E+02
   6911   -0.203319E+01  -0.161616E+01  -0.240871E+01  -0.204802E+01  -0.107795E+02
   6912   -0.240335E+01  -0.183322E+01  -0.346037E+01  -0.311136E+01  -0.111196E+02
   6913   -0.251939E+01  -0.193164E+01  -0.380774E+01  -0.362652E+01  -0.110377E+02
   6914   -0.305197E+01  -0.249857E+01  -0.388898E+01  -0.360717E+01  -0.116429E+02
   6915   -0.295144E+01  -0.236204E+01  -0.432389E+01  -0.409089E+01  -0.115230E+02
   6916   -0.338094E+01  -0.281272E+01  -0.434209E+01  -0.410102E+01  -0.118743E+02
   6917   -0.336481E+01  -0.277661E+01  -0.468886E+01  -0.447115E+01  -0.119750E+02
   6918   -0.349128E+01  -0.290097E+01  -0.486277E+01  -0.468371E+01  -0.120492E+02
   6919   -0.356979E+01  -0.297828E+01  -0.505592E+01  -0.476814E+01  -0.121667E+02
   6920   -0.360738E+01  -0.301138E+01  -0.523083E+01  -0.510743E+01  -0.121927E+02
   6921   -0.203429E+01  -0.161772E+01  -0.240849E+01  -0.204842E+01  -0.107783E+02
   6922   -0.240361E+01  -0.183354E+01  -0.345872E+01  -0.311143E+01  -0.111169E+02
   6923   -0.252078E+01  -0.193313E+01  -0.380696E+01  -0.362447E+01  -0.110365E+02
   6924   -0.304932E+01  -0.249563E+01  -0.388918E+01  -0.360676E+01  -0.116416E+02
   6925   -0.295494E+01  -0.236557E+01  -0.432857E+01  -0.409264E+01  -0.115224E+02
   6926   -0.338261E+01  -0.281439E+01  -0.434462E+01  -0.410215E+01  -0.118753E+02
   6927   -0.336696E+01  -0.277879E+01  -0.469247E+01  -0.447090E+01  -0.119741E+02
   6928   -0.349403E+01  -0.290393E+01  -0.486648E+01  -0.467312E+01  -0.120499E+02
   6929   -0.357097E+01  -0.297936E+01  -0.506322E+01  -0.477221E+01  -0.121653E+02
   6930   -0.360815E+01  -0.301222E+01  -0.522913E+01  -0.510153E+01  -0.121910E+02
   6931   -0.203551E+01  -0.161949E+01  -0.240822E+01  -0.204884E+01  -0.107774E+02
   6932   -0.240379E+01  -0.183374E+01  -0.345749E+01  -0.311191E+01  -0.111139E+02
   6933   -0.252282E+01  -0.193525E+01  -0.380665E+01  -0.362379E+01  -0.110356E+02
   6934   -0.304872E+01  -0.249494E+01  -0.389050E+01  -0.360633E+01  -0.116391E+02
   6935   -0.295810E+01  -0.236882E+01  -0.432623E+01  -0.409359E+01  -0.115223E+02
   6936   -0.338210E+01  -0.281388E+01  -0.434322E+01  -0.410219E+01  -0.118745E+02
   6937   -0.337009E+01  -0.278200E+01  -0.469141E+01  -0.447280E+01  -0.119741E+02
   6938   -0.349415E+01  -0.290412E+01  -0.486402E+01  -0.467042E+01  -0.120481E+02
   6939   -0.357096E+01  -0.297940E+01  -0.505601E+01  -0.477232E+01  -0.121625E+02
   6940   -0.360774E+01  -0.301185E+01  -0.522571E+01  -0.509813E+01  -0.121880E+02
   6941   -0.203660E+01  -0.162104E+01  -0.240794E+01  -0.204927E+01  -0.107762E+02
   6942   -0.240477E+01  -0.183480E+01  -0.345624E+01  -0.311225E+01  -0.111121E+02
   6943   -0.252514E+01  -0.193763E+01  -0.380953E+01  -0.362314E+01  -0.110351E+02
   6944   -0.305161E+01  -0.249816E+01  -0.389035E+01  -0.360654E+01  -0.116400E+02
   6945   -0.296168E+01  -0.237246E+01  -0.432394E+01  -0.409740E+01  -0.115230E+02
   6946   -0.338318E+01  -0.281500E+01  -0.434356E+01  -0.410300E+01  -0.118732E+02
   6947   -0.337235E+01  -0.278437E+01  -0.468869E+01  -0.447291E+01  -0.119742E+02
   6948   -0.349800E+01  -0.290805E+01  -0.486637E+01  -0.467076E+01  -0.120487E+02
   6949   -0.357247E+01  -0.298070E+01  -0.506610E+01  -0.478287E+01  -0.121615E+02
   6950   -0.361085E+01  -0.301495E+01  -0.523267E+01  -0.510032E+01  -0.121880E+02
   6951   -0.203782E+01  -0.162280E+01  -0.240762E+01  -0.204970E+01  -0.107752E+02
   6952   -0.240668E+01  -0.183688E+01  -0.345465E+01  -0.311263E+01  -0.111115E+02
   6953   -0.252757E+01  -0.194010E+01  -0.381058E+01  -0.362393E+01  -0.110349E+02
   6954   -0.305650E+01  -0.250362E+01  -0.388964E+01  -0.360720E+01  -0.116443E+02
   6955   -0.296455E+01  -0.237535E+01  -0.432503E+01  -0.410049E+01  -0.115234E+02
   6956   -0.338578E+01  -0.281777E+01  -0.434364E+01  -0.410376E+01  -0.118738E+02
   6957   -0.337422E+01  -0.278626E+01  -0.468779E+01  -0.447538E+01  -0.119744E+02
   6958   -0.350338E+01  -0.291349E+01  -0.486340E+01  -0.467797E+01  -0.120504E+02
   6959   -0.357517E+01  -0.298322E+01  -0.507779E+01  -0.479235E+01  -0.121621E+02
   6960   -0.361560E+01  -0.301943E+01  -0.524586E+01  -0.513172E+01  -0.121892E+02
   6961   -0.203911E+01  -0.162469E+01  -0.240727E+01  -0.205016E+01  -0.107745E+02
   6962   -0.240826E+01  -0.183860E+01  -0.345330E+01  -0.311287E+01  -0.111103E+02
   6963   -0.252962E+01  -0.194222E+01  -0.381089E+01  -0.362408E+01  -0.110345E+02
   6964   -0.305894E+01  -0.250633E+01  -0.388963E+01  -0.360742E+01  -0.116437E+02
   6965   -0.296860E+01  -0.237950E+01  -0.432693E+01  -0.410092E+01  -0.115244E+02
   6966   -0.338813E+01  -0.282018E+01  -0.434551E+01  -0.410521E+01  -0.118738E+02
   6967   -0.337685E+01  -0.278895E+01  -0.469098E+01  -0.447515E+01  -0.119757E+02
   6968   -0.351086E+01  -0.292090E+01  -0.487182E+01  -0.468907E+01  -0.120539E+02
   6969   -0.358082E+01  -0.298877E+01  -0.509299E+01  -0.479994E+01  -0.121653E+02
   6970   -0.362234E+01  -0.302604E+01  -0.525935E+01  -0.515125E+01  -0.121931E+02
   6971   -0.204038E+01  -0.162653E+01  -0.240688E+01  -0.205064E+01  -0.107738E+02
   6972   -0.240972E+01  -0.184018E+01  -0.345218E+01  -0.311325E+01  -0.111092E+02
   6973   -0.253198E+01  -0.194464E+01  -0.381177E+01  -0.362475E+01  -0.110344E+02
   6974   -0.306163E+01  -0.250932E+01  -0.389018E+01  -0.360753E+01  -0.116427E+02
   6975   -0.297231E+01  -0.238332E+01  -0.432759E+01  -0.410085E+01  -0.115251E+02
   6976   -0.339125E+01  -0.282351E+01  -0.434653E+01  -0.410553E+01  -0.118749E+02
   6977   -0.337894E+01  -0.279117E+01  -0.468979E+01  -0.447272E+01  -0.119767E+02
   6978   -0.351876E+01  -0.292894E+01  -0.487553E+01  -0.469194E+01  -0.120578E+02
   6979   -0.358664E+01  -0.299463E+01  -0.508947E+01  -0.480780E+01  -0.121688E+02
   6980   -0.362840E+01  -0.303217E+01  -0.525444E+01  -0.515596E+01  -0.121965E+02
   6981   -0.204172E+01  -0.162848E+01  -0.240652E+01  -0.205111E+01  -0.107731E+02
   6982   -0.241120E+01  -0.184178E+01  -0.345140E+01  -0.311355E+01  -0.111081E+02
   6983   -0.253425E+01  -0.194698E+01  -0.381157E+01  -0.362518E+01  -0.110341E+02
   6984   -0.306442E+01  -0.251247E+01  -0.389050E+01  -0.360716E+01  -0.116423E+02
   6985   -0.297413E+01  -0.238521E+01  -0.432754E+01  -0.409989E+01  -0.115248E+02
   6986   -0.339234E+01  -0.282469E+01  -0.434769E+01  -0.410501E+01  -0.118748E+02
   6987   -0.338006E+01  -0.279244E+01  -0.468405E+01  -0.447059E+01  -0.119760E+02
   6988   -0.352259E+01  -0.293285E+01  -0.487953E+01  -0.469099E+01  -0.120590E+02
   6989   -0.358973E+01  -0.299777E+01  -0.508191E+01  -0.481355E+01  -0.121695E+02
   6990   -0.363191E+01  -0.303568E+01  -0.526037E+01  -0.515713E+01  -0.121974E+02
   6991   -0.204306E+01  -0.163042E+01  -0.240622E+01  -0.205158E+01  -0.107724E+02
   6992   -0.241273E+01  -0.184344E+01  -0.345032E+01  -0.311381E+01  -0.111070E+02
   6993   -0.253636E+01  -0.194915E+01  -0.381142E+01  -0.362558E+01  -0.110334E+02
   6994   -0.306579E+01  -0.251401E+01  -0.389094E+01  -0.360682E+01  -0.116415E+02
   6995   -0.297526E+01  -0.238640E+01  -0.432773E+01  -0.409876E+01  -0.115241E+02
   6996   -0.339244E+01  -0.282477E+01  -0.434940E+01  -0.410442E+01  -0.118733E+02
   6997   -0.337992E+01  -0.279230E+01  -0.468327E+01  -0.447112E+01  -0.119734E+02
   6998   -0.352293E+01  -0.293316E+01  -0.488339E+01  -0.469013E+01  -0.120570E+02
   6999   -0.358922E+01  -0.299723E+01  -0.507771E+01  -0.481690E+01  -0.121662E+02
   7000   -0.363128E+01  -0.303504E+01  -0.526061E+01  -0.515694E+01  -0.121943E+02
   7001   -0.204443E+01  -0.163241E+01  -0.240592E+01  -0.205205E+01  -0.107718E+02
   7002   -0.241438E+01  -0.184525E+01  -0.344854E+01  -0.311407E+01  -0.111062E+02
   7003   -0.253790E+01  -0.195075E+01  -0.381174E+01  -0.362504E+01  -0.110326E+02
   7004   -0.306851E+01  -0.251715E+01  -0.388969E+01  -0.360639E+01  -0.116416E+02
   7005   -0.297690E+01  -0.238812E+01  -0.432589E+01  -0.409803E+01  -0.115234E+02
   7006   -0.339544E+01  -0.282802E+01  -0.434904E+01  -0.410440E+01  -0.118739E+02
   7007   -0.338196E+01  -0.279439E+01  -0.468293E+01  -0.447219E+01  -0.119723E+02
   7008   -0.352632E+01  -0.293659E+01  -0.488540E+01  -0.469206E+01  -0.120577E+02
   7009   -0.359212E+01  -0.300021E+01  -0.507710E+01  -0.481701E+01  -0.121664E+02
   7010   -0.363389E+01  -0.303772E+01  -0.525488E+01  -0.515666E+01  -0.121944E+02
   7011   -0.204577E+01  -0.163436E+01  -0.240554E+01  -0.205254E+01  -0.107712E+02
   7012   -0.241569E+01  -0.184668E+01  -0.344761E+01  -0.311423E+01  -0.111050E+02
   7013   -0.253949E+01  -0.195242E+01  -0.381067E+01  -0.362447E+01  -0.110317E+02
   7014   -0.307060E+01  -0.251958E+01  -0.388866E+01  -0.360604E+01  -0.116417E+02
   7015   -0.297862E+01  -0.238991E+01  -0.432673E+01  -0.409657E+01  -0.115229E+02
   7016   -0.340071E+01  -0.283372E+01  -0.435017E+01  -0.410427E+01  -0.118759E+02
   7017   -0.338502E+01  -0.279747E+01  -0.468448E+01  -0.447494E+01  -0.119733E+02
   7018   -0.353206E+01  -0.294242E+01  -0.488664E+01  -0.469570E+01  -0.120604E+02
   7019   -0.359717E+01  -0.300555E+01  -0.506762E+01  -0.481072E+01  -0.121691E+02
   7020   -0.363841E+01  -0.304227E+01  -0.525673E+01  -0.516041E+01  -0.121965E+02
   7021   -0.204710E+01  -0.163630E+01  -0.240520E+01  -0.205302E+01  -0.107706E+02
   7022   -0.241685E+01  -0.184794E+01  -0.344673E+01  -0.311447E+01  -0.111038E+02
   7023   -0.254187E+01  -0.195490E+01  -0.381017E+01  -0.362477E+01  -0.110314E+02
   7024   -0.307299E+01  -0.252225E+01  -0.388853E+01  -0.360625E+01  -0.116419E+02
   7025   -0.298100E+01  -0.239234E+01  -0.432733E+01  -0.409740E+01  -0.115230E+02
   7026   -0.340441E+01  -0.283778E+01  -0.434943E+01  -0.410365E+01  -0.118773E+02
   7027   -0.338908E+01  -0.280165E+01  -0.468374E+01  -0.447647E+01  -0.119750E+02
   7028   -0.353659E+01  -0.294691E+01  -0.489000E+01  -0.470333E+01  -0.120621E+02
   7029   -0.360105E+01  -0.300951E+01  -0.506264E+01  -0.481418E+01  -0.121700E+02
   7030   -0.364157E+01  -0.304548E+01  -0.525269E+01  -0.516280E+01  -0.121974E+02
   7031   -0.204855E+01  -0.163842E+01  -0.240491E+01  -0.205349E+01  -0.107702E+02
   7032   -0.241854E+01  -0.184976E+01  -0.344621E+01  -0.311480E+01  -0.111032E+02
   7033   -0.254500E+01  -0.195811E+01  -0.380961E+01  -0.362638E+01  -0.110316E+02
   7034   -0.307485E+01  -0.252443E+01  -0.388528E+01  -0.360698E+01  -0.116400E+02
   7035   -0.298249E+01  -0.239384E+01  -0.432834E+01  -0.409887E+01  -0.115226E+02
   7036   -0.340503E+01  -0.283869E+01  -0.434722E+01  -0.410052E+01  -0.118765E+02
   7037   -0.339071E+01  -0.280338E+01  -0.468026E+01  -0.447675E+01  -0.119738E+02
   7038   -0.353708E+01  -0.294741E+01  -0.489174E+01  -0.470231E+01  -0.120604E+02
   7039   -0.360219E+01  -0.301070E+01  -0.505764E+01  -0.481584E+01  -0.121683E+02
   7040   -0.364129E+01  -0.304530E+01  -0.525289E+01  -0.514976E+01  -0.121951E+02
   7041   -0.205026E+01  -0.164096E+01  -0.240453E+01  -0.205400E+01  -0.107701E+02
   7042   -0.241989E+01  -0.185123E+01  -0.344492E+01  -0.311514E+01  -0.111018E+02
   7043   -0.254728E+01  -0.196050E+01  -0.380850E+01  -0.362587E+01  -0.110312E+02
   7044   -0.307787E+01  -0.252788E+01  -0.388279E+01  -0.360762E+01  -0.116415E+02
   7045   -0.298279E+01  -0.239409E+01  -0.433229E+01  -0.409923E+01  -0.115208E+02
   7046   -0.341003E+01  -0.284425E+01  -0.434464E+01  -0.409972E+01  -0.118775E+02
   7047   -0.339367E+01  -0.280638E+01  -0.467773E+01  -0.448104E+01  -0.119733E+02
   7048   -0.353857E+01  -0.294910E+01  -0.488944E+01  -0.469500E+01  -0.120594E+02
   7049   -0.360446E+01  -0.301310E+01  -0.505487E+01  -0.481311E+01  -0.121681E+02
   7050   -0.364287E+01  -0.304698E+01  -0.525331E+01  -0.513896E+01  -0.121942E+02
   7051   -0.205179E+01  -0.164321E+01  -0.240420E+01  -0.205450E+01  -0.107698E+02
   7052   -0.242059E+01  -0.185199E+01  -0.344427E+01  -0.311539E+01  -0.110999E+02
   7053   -0.254921E+01  -0.196253E+01  -0.380744E+01  -0.362486E+01  -0.110304E+02
   7054   -0.307949E+01  -0.252966E+01  -0.388358E+01  -0.360777E+01  -0.116429E+02
   7055   -0.298498E+01  -0.239630E+01  -0.433316E+01  -0.410136E+01  -0.115199E+02
   7056   -0.341351E+01  -0.284795E+01  -0.434684E+01  -0.409980E+01  -0.118792E+02
   7057   -0.339703E+01  -0.280974E+01  -0.468163E+01  -0.448417E+01  -0.119736E+02
   7058   -0.353992E+01  -0.295059E+01  -0.488790E+01  -0.469096E+01  -0.120587E+02
   7059   -0.360658E+01  -0.301524E+01  -0.505998E+01  -0.481195E+01  -0.121679E+02
   7060   -0.364516E+01  -0.304934E+01  -0.525123E+01  -0.513650E+01  -0.121939E+02
   7061   -0.205328E+01  -0.164540E+01  -0.240388E+01  -0.205499E+01  -0.107695E+02
   7062   -0.242170E+01  -0.185320E+01  -0.344325E+01  -0.311570E+01  -0.110985E+02
   7063   -0.255126E+01  -0.196467E+01  -0.380682E+01  -0.362486E+01  -0.110297E+02
   7064   -0.308053E+01  -0.253078E+01  -0.388360E+01  -0.360845E+01  -0.116420E+02
   7065   -0.298853E+01  -0.239987E+01  -0.433797E+01  -0.410341E+01  -0.115205E+02
   7066   -0.341501E+01  -0.284949E+01  -0.434694E+01  -0.410161E+01  -0.118777E+02
   7067   -0.340110E+01  -0.281390E+01  -0.468358E+01  -0.448558E+01  -0.119754E+02
   7068   -0.354083E+01  -0.295149E+01  -0.488859E+01  -0.469225E+01  -0.120574E+02
   7069   -0.360971E+01  -0.301838E+01  -0.506687E+01  -0.481232E+01  -0.121685E+02
   7070   -0.364833E+01  -0.305243E+01  -0.526414E+01  -0.514124E+01  -0.121943E+02
   7071   -0.205467E+01  -0.164743E+01  -0.240366E+01  -0.205546E+01  -0.107690E+02
   7072   -0.242282E+01  -0.185442E+01  -0.344241E+01  -0.311598E+01  -0.110970E+02
   7073   -0.255348E+01  -0.196698E+01  -0.380603E+01  -0.362448E+01  -0.110292E+02
   7074   -0.308244E+01  -0.253284E+01  -0.388326E+01  -0.360967E+01  -0.116426E+02
   7075   -0.299247E+01  -0.240380E+01  -0.434144E+01  -0.410784E+01  -0.115209E+02
   7076   -0.341507E+01  -0.284945E+01  -0.434524E+01  -0.410430E+01  -0.118760E+02
   7077   -0.340330E+01  -0.281620E+01  -0.468053E+01  -0.448631E+01  -0.119756E+02
   7078   -0.354043E+01  -0.295102E+01  -0.488302E+01  -0.469947E+01  -0.120547E+02
   7079   -0.360993E+01  -0.301855E+01  -0.506745E+01  -0.481534E+01  -0.121661E+02
   7080   -0.364807E+01  -0.305220E+01  -0.526530E+01  -0.513766E+01  -0.121917E+02
   7081   -0.205618E+01  -0.164966E+01  -0.240341E+01  -0.205594E+01  -0.107687E+02
   7082   -0.242452E+01  -0.185626E+01  -0.344112E+01  -0.311636E+01  -0.110964E+02
   7083   -0.255625E+01  -0.196984E+01  -0.380605E+01  -0.362511E+01  -0.110293E+02
   7084   -0.308525E+01  -0.253595E+01  -0.388288E+01  -0.361074E+01  -0.116423E+02
   7085   -0.299682E+01  -0.240817E+01  -0.434555E+01  -0.411120E+01  -0.115221E+02
   7086   -0.341549E+01  -0.284983E+01  -0.434373E+01  -0.410651E+01  -0.118755E+02
   7087   -0.340531E+01  -0.281834E+01  -0.467796E+01  -0.448513E+01  -0.119763E+02
   7088   -0.354111E+01  -0.295151E+01  -0.488781E+01  -0.470804E+01  -0.120527E+02
   7089   -0.361123E+01  -0.301975E+01  -0.507905E+01  -0.481733E+01  -0.121645E+02
   7090   -0.364844E+01  -0.305259E+01  -0.526298E+01  -0.513569E+01  -0.121897E+02
   7091   -0.205775E+01  -0.165198E+01  -0.240311E+01  -0.205642E+01  -0.107685E+02
   7092   -0.242600E+01  -0.185789E+01  -0.343992E+01  -0.311667E+01  -0.110954E+02
   7093   -0.255894E+01  -0.197263E+01  -0.380596E+01  -0.362549E+01  -0.110293E+02
   7094   -0.308780E+01  -0.253883E+01  -0.388206E+01  -0.361125E+01  -0.116423E+02
   7095   -0.300088E+01  -0.241229E+01  -0.434678E+01  -0.411364E+01  -0.115231E+02
   7096   -0.341673E+01  -0.285123E+01  -0.434051E+01  -0.410767E+01  -0.118744E+02
   7097   -0.340727E+01  -0.282050E+01  -0.467344E+01  -0.448203E+01  -0.119771E+02
   7098   -0.354262E+01  -0.295304E+01  -0.488620E+01  -0.471017E+01  -0.120515E+02
   7099   -0.361355E+01  -0.302210E+01  -0.508146E+01  -0.481746E+01  -0.121644E+02
   7100   -0.365056E+01  -0.305473E+01  -0.526204E+01  -0.513863E+01  -0.121892E+02
   7101   -0.205932E+01  -0.165432E+01  -0.240276E+01  -0.205690E+01  -0.107683E+02
