    874   -0.824531E+01  -0.855489E+01  -0.805537E+01  -0.972825E+01  -0.796014E+01
    875   -0.825363E+01  -0.857142E+01  -0.806858E+01  -0.973632E+01  -0.796254E+01
    876   -0.826195E+01  -0.858827E+01  -0.808189E+01  -0.974441E+01  -0.796494E+01
    877   -0.827027E+01  -0.860544E+01  -0.809531E+01  -0.975252E+01  -0.796734E+01
    878   -0.827858E+01  -0.862295E+01  -0.810883E+01  -0.976065E+01  -0.796974E+01
    879   -0.828689E+01  -0.864082E+01  -0.812246E+01  -0.976880E+01  -0.797215E+01
    880   -0.829518E+01  -0.865907E+01  -0.813619E+01  -0.977697E+01  -0.797455E+01
    881   -0.830346E+01  -0.867772E+01  -0.815002E+01  -0.978516E+01  -0.797695E+01
    882   -0.831172E+01  -0.869678E+01  -0.816395E+01  -0.979338E+01  -0.797935E+01
    883   -0.831997E+01  -0.871629E+01  -0.817796E+01  -0.980161E+01  -0.798176E+01
    884   -0.832819E+01  -0.873626E+01  -0.819206E+01  -0.980986E+01  -0.798416E+01
    885   -0.833638E+01  -0.875672E+01  -0.820624E+01  -0.981814E+01  -0.798657E+01
    886   -0.834454E+01  -0.877770E+01  -0.822049E+01  -0.982644E+01  -0.798897E+01
    887   -0.835266E+01  -0.879922E+01  -0.823480E+01  -0.983476E+01  -0.799137E+01
    888   -0.836073E+01  -0.882131E+01  -0.824915E+01  -0.984310E+01  -0.799378E+01
    889   -0.836876E+01  -0.884401E+01  -0.826354E+01  -0.985147E+01  -0.799619E+01
    890   -0.837673E+01  -0.886733E+01  -0.827795E+01  -0.985986E+01  -0.799859E+01
    891   -0.838464E+01  -0.889132E+01  -0.829236E+01  -0.986828E+01  -0.800100E+01
    892   -0.839247E+01  -0.891598E+01  -0.830674E+01  -0.987672E+01  -0.800340E+01
    893   -0.840022E+01  -0.894136E+01  -0.832108E+01  -0.988519E+01  -0.800581E+01
    894   -0.840787E+01  -0.896745E+01  -0.833535E+01  -0.989368E+01  -0.800822E+01
    895   -0.841542E+01  -0.899427E+01  -0.834952E+01  -0.990220E+01  -0.801062E+01
    896   -0.842286E+01  -0.902181E+01  -0.836355E+01  -0.991074E+01  -0.801303E+01
    897   -0.843016E+01  -0.905003E+01  -0.837740E+01  -0.991931E+01  -0.801544E+01
    898   -0.843731E+01  -0.907886E+01  -0.839104E+01  -0.992791E+01  -0.801785E+01
    899   -0.844429E+01  -0.910819E+01  -0.840442E+01  -0.993654E+01  -0.802025E+01
    900   -0.845109E+01  -0.913785E+01  -0.841750E+01  -0.994519E+01  -0.802266E+01
    901   -0.845768E+01  -0.916756E+01  -0.843020E+01  -0.995388E+01  -0.802507E+01
    902   -0.846404E+01  -0.919696E+01  -0.844250E+01  -0.996259E+01  -0.802748E+01
    903   -0.847013E+01  -0.922553E+01  -0.845432E+01  -0.997134E+01  -0.802989E+01
    904   -0.847593E+01  -0.925259E+01  -0.846561E+01  -0.998011E+01  -0.803230E+01
    905   -0.848142E+01  -0.927732E+01  -0.847631E+01  -0.998892E+01  -0.803471E+01
    906   -0.848655E+01  -0.929878E+01  -0.848637E+01  -0.999776E+01  -0.803712E+01
    907   -0.849130E+01  -0.931600E+01  -0.849572E+01  -0.100066E+02  -0.803953E+01
    908   -0.849564E+01  -0.932813E+01  -0.850433E+01  -0.100155E+02  -0.804194E+01
    909   -0.849957E+01  -0.933462E+01  -0.851214E+01  -0.100245E+02  -0.804435E+01
    910   -0.850307E+01  -0.933530E+01  -0.851912E+01  -0.100334E+02  -0.804676E+01
    911   -0.850615E+01  -0.933047E+01  -0.852523E+01  -0.100425E+02  -0.804917E+01
    912   -0.850883E+01  -0.932081E+01  -0.853047E+01  -0.100515E+02  -0.805159E+01
    913   -0.851112E+01  -0.930723E+01  -0.853481E+01  -0.100606E+02  -0.805400E+01
    914   -0.851305E+01  -0.929068E+01  -0.853827E+01  -0.100697E+02  -0.805641E+01
    915   -0.851465E+01  -0.927210E+01  -0.854086E+01  -0.100789E+02  -0.805882E+01
    916   -0.851596E+01  -0.925224E+01  -0.854260E+01  -0.100880E+02  -0.806124E+01
    917   -0.851698E+01  -0.923174E+01  -0.854351E+01  -0.100973E+02  -0.806365E+01
    918   -0.851777E+01  -0.921105E+01  -0.854365E+01  -0.101066E+02  -0.806606E+01
    919   -0.851832E+01  -0.919052E+01  -0.854306E+01  -0.101154E+02  -0.806848E+01
    920   -0.851868E+01  -0.917037E+01  -0.854180E+01  -0.101240E+02  -0.807089E+01
    921   -0.851885E+01  -0.915076E+01  -0.853992E+01  -0.101330E+02  -0.807330E+01
    922   -0.851888E+01  -0.913180E+01  -0.853748E+01  -0.101426E+02  -0.807572E+01
    923   -0.851875E+01  -0.911352E+01  -0.853452E+01  -0.101522E+02  -0.807813E+01
    924   -0.851851E+01  -0.909597E+01  -0.853112E+01  -0.101618E+02  -0.808055E+01
    925   -0.851815E+01  -0.907914E+01  -0.852732E+01  -0.101714E+02  -0.808296E+01
    926   -0.851770E+01  -0.906303E+01  -0.852318E+01  -0.101810E+02  -0.808538E+01
    927   -0.851716E+01  -0.904762E+01  -0.851874E+01  -0.101907E+02  -0.808779E+01
    928   -0.851655E+01  -0.903289E+01  -0.851406E+01  -0.102004E+02  -0.809021E+01
    929   -0.851589E+01  -0.901881E+01  -0.850918E+01  -0.102102E+02  -0.809263E+01
    930   -0.851517E+01  -0.900535E+01  -0.850413E+01  -0.102201E+02  -0.809504E+01
    931   -0.851442E+01  -0.899248E+01  -0.849896E+01  -0.102300E+02  -0.809746E+01
    932   -0.851363E+01  -0.898017E+01  -0.849370E+01  -0.102399E+02  -0.809987E+01
    933   -0.851282E+01  -0.896841E+01  -0.848837E+01  -0.102500E+02  -0.810229E+01
    934   -0.851199E+01  -0.895715E+01  -0.848301E+01  -0.102600E+02  -0.810471E+01
    935   -0.851115E+01  -0.894637E+01  -0.847764E+01  -0.102702E+02  -0.810713E+01
    936   -0.851030E+01  -0.893605E+01  -0.847227E+01  -0.102803E+02  -0.810954E+01
    937   -0.850946E+01  -0.892616E+01  -0.846692E+01  -0.102906E+02  -0.811196E+01
    938   -0.850862E+01  -0.891669E+01  -0.846162E+01  -0.103009E+02  -0.811438E+01
    939   -0.850779E+01  -0.890761E+01  -0.845637E+01  -0.103113E+02  -0.811680E+01
    940   -0.850697E+01  -0.889890E+01  -0.845118E+01  -0.103217E+02  -0.811922E+01
    941   -0.850616E+01  -0.889054E+01  -0.844606E+01  -0.103322E+02  -0.812163E+01
    942   -0.850538E+01  -0.888252E+01  -0.844103E+01  -0.103428E+02  -0.812405E+01
    943   -0.850461E+01  -0.887482E+01  -0.843608E+01  -0.103535E+02  -0.812647E+01
    944   -0.850386E+01  -0.886743E+01  -0.843123E+01  -0.103642E+02  -0.812889E+01
    945   -0.850314E+01  -0.886033E+01  -0.842648E+01  -0.103750E+02  -0.813131E+01
    946   -0.850245E+01  -0.885350E+01  -0.842182E+01  -0.103859E+02  -0.813373E+01
    947   -0.850178E+01  -0.884694E+01  -0.841727E+01  -0.103968E+02  -0.813615E+01
    948   -0.850114E+01  -0.884063E+01  -0.841282E+01  -0.104079E+02  -0.813857E+01
    949   -0.850053E+01  -0.883457E+01  -0.840849E+01  -0.104190E+02  -0.814099E+01
    950   -0.849995E+01  -0.882873E+01  -0.840425E+01  -0.104302E+02  -0.814341E+01
    951   -0.849940E+01  -0.882312E+01  -0.840013E+01  -0.104415E+02  -0.814583E+01
    952   -0.849889E+01  -0.881772E+01  -0.839612E+01  -0.104529E+02  -0.814825E+01
    953   -0.849840E+01  -0.881253E+01  -0.839221E+01  -0.104644E+02  -0.815067E+01
    954   -0.849795E+01  -0.880753E+01  -0.838841E+01  -0.104759E+02  -0.815310E+01
    955   -0.849753E+01  -0.880271E+01  -0.838472E+01  -0.104876E+02  -0.815552E+01
    956   -0.849714E+01  -0.879808E+01  -0.838113E+01  -0.104994E+02  -0.815794E+01
    957   -0.849678E+01  -0.879362E+01  -0.837764E+01  -0.105113E+02  -0.816036E+01
    958   -0.849646E+01  -0.878933E+01  -0.837426E+01  -0.105233E+02  -0.816278E+01
    959   -0.849617E+01  -0.878520E+01  -0.837098E+01  -0.105354E+02  -0.816520E+01
    960   -0.849592E+01  -0.878123E+01  -0.836780E+01  -0.105476E+02  -0.816763E+01
    961   -0.849569E+01  -0.877740E+01  -0.836472E+01  -0.105599E+02  -0.817005E+01
    962   -0.849550E+01  -0.877372E+01  -0.836173E+01  -0.105724E+02  -0.817247E+01
    963   -0.849534E+01  -0.877017E+01  -0.835884E+01  -0.105849E+02  -0.817489E+01
    964   -0.849522E+01  -0.876676E+01  -0.835605E+01  -0.105976E+02  -0.817732E+01
    965   -0.849512E+01  -0.876348E+01  -0.835334E+01  -0.106105E+02  -0.817974E+01
    966   -0.849506E+01  -0.876033E+01  -0.835073E+01  -0.106234E+02  -0.818216E+01
    967   -0.849503E+01  -0.875729E+01  -0.834820E+01  -0.106366E+02  -0.818459E+01
    968   -0.849503E+01  -0.875438E+01  -0.834576E+01  -0.106498E+02  -0.818701E+01
    969   -0.849506E+01  -0.875157E+01  -0.834341E+01  -0.106632E+02  -0.818944E+01
    970   -0.849513E+01  -0.874888E+01  -0.834113E+01  -0.106768E+02  -0.819186E+01
    971   -0.849522E+01  -0.874629E+01  -0.833894E+01  -0.106905E+02  -0.819428E+01
    972   -0.849534E+01  -0.874380E+01  -0.833683E+01  -0.107043E+02  -0.819671E+01
    973   -0.849549E+01  -0.874142E+01  -0.833480E+01  -0.107184E+02  -0.819913E+01
    974   -0.849568E+01  -0.873913E+01  -0.833284E+01  -0.107326E+02  -0.820156E+01
    975   -0.849589E+01  -0.873693E+01  -0.833096E+01  -0.107470E+02  -0.820398E+01
    976   -0.849613E+01  -0.873483E+01  -0.832915E+01  -0.107616E+02  -0.820641E+01
    977   -0.849639E+01  -0.873282E+01  -0.832742E+01  -0.107763E+02  -0.820883E+01
    978   -0.849669E+01  -0.873089E+01  -0.832575E+01  -0.107912E+02  -0.821126E+01
    979   -0.849701E+01  -0.872904E+01  -0.832415E+01  -0.108064E+02  -0.821368E+01
    980   -0.849736E+01  -0.872727E+01  -0.832262E+01  -0.108217E+02  -0.821611E+01
    981   -0.849774E+01  -0.872559E+01  -0.832116E+01  -0.108373E+02  -0.821854E+01
    982   -0.849814E+01  -0.872398E+01  -0.831976E+01  -0.108530E+02  -0.822096E+01
    983   -0.849857E+01  -0.872244E+01  -0.831842E+01  -0.108690E+02  -0.822339E+01
    984   -0.849903E+01  -0.872098E+01  -0.831715E+01  -0.108852E+02  -0.822581E+01
    985   -0.849951E+01  -0.871959E+01  -0.831593E+01  -0.109015E+02  -0.822824E+01
    986   -0.850001E+01  -0.871827E+01  -0.831478E+01  -0.109182E+02  -0.823067E+01
    987   -0.850054E+01  -0.871701E+01  -0.831368E+01  -0.109350E+02  -0.823309E+01
    988   -0.850110E+01  -0.871582E+01  -0.831264E+01  -0.109520E+02  -0.823552E+01
    989   -0.850168E+01  -0.871469E+01  -0.831166E+01  -0.109693E+02  -0.823795E+01
    990   -0.850228E+01  -0.871363E+01  -0.831073E+01  -0.109868E+02  -0.824038E+01
    991   -0.850290E+01  -0.871262E+01  -0.830985E+01  -0.110044E+02  -0.824280E+01
    992   -0.850355E+01  -0.871168E+01  -0.830903E+01  -0.110223E+02  -0.824523E+01
    993   -0.850422E+01  -0.871079E+01  -0.830825E+01  -0.110403E+02  -0.824766E+01
    994   -0.850491E+01  -0.870996E+01  -0.830753E+01  -0.110585E+02  -0.825009E+01
    995   -0.850563E+01  -0.870918E+01  -0.830685E+01  -0.110768E+02  -0.825251E+01
    996   -0.850637E+01  -0.870846E+01  -0.830623E+01  -0.110952E+02  -0.825494E+01
    997   -0.850712E+01  -0.870779E+01  -0.830565E+01  -0.111137E+02  -0.825737E+01
    998   -0.850790E+01  -0.870717E+01  -0.830512E+01  -0.111321E+02  -0.825980E+01
    999   -0.850870E+01  -0.870660E+01  -0.830463E+01  -0.111505E+02  -0.826223E+01
   1000   -0.850952E+01  -0.870608E+01  -0.830419E+01  -0.111687E+02  -0.826466E+01
